<	 ( ( mouse ( and oona ) ) dog )	 ( ( ( mertz ( and ollie ) ) ( or mouse ) ) dog )	<
<	 ( ( mertz ( and ollie ) ) pony )	 ( ( abby ( or mertz ) ) pony )	<
|	 ( ( ( ( mouse ( or ollie ) ) ( or ( oona ( and oona ) ) ) ) ( or ( marcel ( and ( marcel ( and mouse ) ) ) ) ) ) dog )	 ( mouse pony )	>
<	 ( ( ( ( abby ( and mertz ) ) ( and mertz ) ) ( and ( abby ( and abby ) ) ) ) puppy )	 ( abby spotted )	<
<	 ( ( pumpkin ( and ( ( ollie ( or oona ) ) ( and ( oona ( and millie ) ) ) ) ) ) cat )	 ( millie cat )	<
<	 ( ( ( ( ollie ( and millie ) ) ( or pumpkin ) ) ( and abby ) ) dog )	 ( abby dog )	<
|	 ( ( ( ( ollie ( or marcel ) ) ( or ( marcel ( and mouse ) ) ) ) ( or marcel ) ) pony )	 ( marcel cat )	>
|	 ( ( ( ( marcel ( or pumpkin ) ) ( or marcel ) ) ( or ( oona ( or mouse ) ) ) ) kitten )	 ( mouse spotted )	>
>	 ( ( abby ( and ( mertz ( or abby ) ) ) ) striped )	 ( ( abby ( or ( millie ( and abby ) ) ) ) kitten )	=
#	 ( oona pet )	 ( ( pumpkin ( and ( marcel ( and pumpkin ) ) ) ) pet )	#
|	 ( ( millie ( or ( millie ( or ( ollie ( or oona ) ) ) ) ) ) puppy )	 ( millie pony )	>
|	 ( mertz cat )	 ( ( mertz ( and ( mertz ( or ( oona ( or mertz ) ) ) ) ) ) pony )	=
#	 ( ( ( ( mertz ( and abby ) ) ( and mertz ) ) ( or abby ) ) striped )	 ( marcel striped )	#
>	 ( pumpkin pet )	 ( ( ( ollie ( or ( abby ( or abby ) ) ) ) ( and ( ( abby ( or abby ) ) ( and pumpkin ) ) ) ) pet )	>
#	 ( ( millie ( or ( millie ( and mouse ) ) ) ) puppy )	 ( millie pet )	=
|	 ( ( mertz ( or ( millie ( and marcel ) ) ) ) dog )	 ( ( ( mertz ( or ( marcel ( or mertz ) ) ) ) ( and ( millie ( and abby ) ) ) ) cat )	>
#	 ( ( marcel ( and ( ollie ( or ollie ) ) ) ) pet )	 ( mertz pet )	#
#	 ( millie spotted )	 ( ( mouse ( or ( mouse ( and ( mouse ( or pumpkin ) ) ) ) ) ) spotted )	#
|	 ( ( mertz ( and pumpkin ) ) puppy )	 ( ( marcel ( and ( pumpkin ( and ( oona ( and mertz ) ) ) ) ) ) kitten )	>
<	 ( ( mouse ( and mertz ) ) kitten )	 ( mertz cat )	<
#	 ( ( millie ( and oona ) ) pet )	 ( ( mertz ( and abby ) ) pet )	#
#	 ( ( pumpkin ( and mouse ) ) striped )	 ( ( marcel ( and ( millie ( or mouse ) ) ) ) spotted )	#
|	 ( mertz spotted )	 ( ( mertz ( or ( mertz ( and abby ) ) ) ) kitten )	=
>	 ( pumpkin dog )	 ( ( ( marcel ( and ( marcel ( and pumpkin ) ) ) ) ( and ( mouse ( and ( abby ( and mouse ) ) ) ) ) ) puppy )	>
|	 ( ollie cat )	 ( ( ( ollie ( and millie ) ) ( or ( ( millie ( and millie ) ) ( and ollie ) ) ) ) puppy )	>
#	 ( mouse striped )	 ( ( ( ( mouse ( and millie ) ) ( and mouse ) ) ( or millie ) ) spotted )	#
#	 ( mertz puppy )	 ( ( ( mertz ( and ( pumpkin ( and millie ) ) ) ) ( or ( ( pumpkin ( and ollie ) ) ( and ( millie ( and pumpkin ) ) ) ) ) ) puppy )	#
|	 ( ( mertz ( and mertz ) ) dog )	 ( mertz kitten )	=
#	 ( ( ( abby ( and ( abby ( or ollie ) ) ) ) ( and ( ( abby ( and millie ) ) ( or ( abby ( and abby ) ) ) ) ) ) pet )	 ( ( ( marcel ( and ( millie ( and ollie ) ) ) ) ( and ( ollie ( or marcel ) ) ) ) pet )	#
#	 ( ( ( ( millie ( or ollie ) ) ( or mouse ) ) ( or millie ) ) pet )	 ( ( ( ( ollie ( or pumpkin ) ) ( and pumpkin ) ) ( or ( ( ollie ( and pumpkin ) ) ( or mouse ) ) ) ) pet )	#
<	 ( mouse puppy )	 ( ( mouse ( or ( mertz ( and ( abby ( or marcel ) ) ) ) ) ) puppy )	<
<	 ( ( mertz ( and ( ( mertz ( or mertz ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) pony )	 ( ( ( marcel ( or mertz ) ) ( or ( ( ollie ( and mouse ) ) ( and mouse ) ) ) ) pony )	<
#	 ( ( millie ( and ( ( millie ( and marcel ) ) ( or marcel ) ) ) ) spotted )	 ( abby striped )	#
>	 ( ( abby ( or mouse ) ) pet )	 ( mouse pet )	>
<	 ( ( millie ( or millie ) ) puppy )	 ( millie dog )	=
#	 ( mouse pet )	 ( ( ( ollie ( and ( oona ( and mouse ) ) ) ) ( or ( mouse ( or mouse ) ) ) ) kitten )	=
>	 ( marcel dog )	 ( ( oona ( and marcel ) ) dog )	>
<	 ( ( marcel ( and marcel ) ) cat )	 ( ( marcel ( or ( mouse ( or pumpkin ) ) ) ) cat )	<
<	 ( oona puppy )	 ( ( ( ( oona ( and ollie ) ) ( or oona ) ) ( or millie ) ) puppy )	<
#	 ( ( mertz ( or ( ( mouse ( or mouse ) ) ( or millie ) ) ) ) dog )	 ( ( ( abby ( or ( millie ( or abby ) ) ) ) ( and ( ( millie ( and millie ) ) ( or abby ) ) ) ) dog )	#
|	 ( ( ( ( millie ( or millie ) ) ( or ( millie ( and millie ) ) ) ) ( and ( ( marcel ( and millie ) ) ( and millie ) ) ) ) spotted )	 ( ( millie ( and ( pumpkin ( and ( marcel ( and pumpkin ) ) ) ) ) ) striped )	>
#	 ( ( ( marcel ( and ( mouse ( and mouse ) ) ) ) ( and ( oona ( and mouse ) ) ) ) spotted )	 ( ( ( marcel ( and oona ) ) ( and ( mouse ( and ( oona ( and marcel ) ) ) ) ) ) cat )	=
#	 ( ( ( ( mertz ( and ollie ) ) ( and oona ) ) ( and ( ( oona ( and ollie ) ) ( or ( mertz ( and oona ) ) ) ) ) ) spotted )	 ( ( ( ( ollie ( or abby ) ) ( and abby ) ) ( and ollie ) ) striped )	#
#	 ( ( ( mouse ( and ( oona ( and mouse ) ) ) ) ( or ( ollie ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( ( ( mouse ( and mouse ) ) ( and ( mouse ( or oona ) ) ) ) ( and ( mouse ( and ( pumpkin ( or mouse ) ) ) ) ) ) kitten )	#
|	 ( abby dog )	 ( ( ( mertz ( and ( abby ( and mertz ) ) ) ) ( and mertz ) ) cat )	>
v	 ( ( ( oona ( and ( ollie ( or ollie ) ) ) ) ( and ( mouse ( and ( ollie ( or marcel ) ) ) ) ) ) striped )	 ( ( ( ( marcel ( or ollie ) ) ( and ( mouse ( and mouse ) ) ) ) ( or oona ) ) spotted )	<
|	 ( pumpkin kitten )	 ( pumpkin dog )	=
|	 ( pumpkin kitten )	 ( ( ( ( pumpkin ( or pumpkin ) ) ( and ollie ) ) ( or pumpkin ) ) dog )	=
>	 ( ( ( ( mouse ( or mertz ) ) ( or ollie ) ) ( or ( marcel ( or mouse ) ) ) ) dog )	 ( ( ollie ( or mertz ) ) puppy )	>
|	 ( ( pumpkin ( or ( ( oona ( or oona ) ) ( and marcel ) ) ) ) kitten )	 ( pumpkin pony )	>
|	 ( pumpkin puppy )	 ( ( ( oona ( and ollie ) ) ( and pumpkin ) ) kitten )	>
<	 ( ( ( oona ( and marcel ) ) ( or ( ( pumpkin ( or oona ) ) ( and marcel ) ) ) ) puppy )	 ( ( ( ( pumpkin ( or oona ) ) ( or ( oona ( or pumpkin ) ) ) ) ( and marcel ) ) spotted )	=
|	 ( ( mertz ( or ( pumpkin ( or ( pumpkin ( or ollie ) ) ) ) ) ) pony )	 ( ( ( ollie ( and pumpkin ) ) ( and oona ) ) dog )	>
|	 ( ( ( ( abby ( and abby ) ) ( and millie ) ) ( or mertz ) ) dog )	 ( ( mertz ( and mertz ) ) cat )	>
|	 ( pumpkin spotted )	 ( ( ( mertz ( and millie ) ) ( and ( pumpkin ( and ( marcel ( or pumpkin ) ) ) ) ) ) striped )	>
>	 ( ( ollie ( or pumpkin ) ) pony )	 ( ollie pony )	>
#	 ( ( ( oona ( and ( millie ( and oona ) ) ) ) ( or oona ) ) striped )	 ( millie striped )	#
|	 ( ( mertz ( or ( ( millie ( or marcel ) ) ( or ( abby ( or abby ) ) ) ) ) ) kitten )	 ( ( ( ( mertz ( and marcel ) ) ( or marcel ) ) ( and ( millie ( and mertz ) ) ) ) pony )	>
#	 ( ( ( ( mouse ( or abby ) ) ( and marcel ) ) ( and ( mouse ( or marcel ) ) ) ) pet )	 ( ( marcel ( and ( ( marcel ( or mertz ) ) ( and ( mouse ( or abby ) ) ) ) ) ) spotted )	=
#	 ( oona puppy )	 ( ( ( ollie ( or mertz ) ) ( or mertz ) ) puppy )	#
>	 ( oona striped )	 ( ( ( mertz ( or ( mouse ( and marcel ) ) ) ) ( and oona ) ) kitten )	>
|	 ( ( millie ( or pumpkin ) ) pony )	 ( pumpkin dog )	>
#	 ( ( pumpkin ( or ( mertz ( and pumpkin ) ) ) ) cat )	 ( pumpkin pet )	=
#	 ( ( ( ( abby ( or abby ) ) ( and marcel ) ) ( and oona ) ) puppy )	 ( millie puppy )	#
#	 ( ( ( ( oona ( and oona ) ) ( and abby ) ) ( and ollie ) ) pet )	 ( ( mouse ( and ( oona ( and ( oona ( and mouse ) ) ) ) ) ) pet )	#
<	 ( millie striped )	 ( ( millie ( or pumpkin ) ) striped )	<
#	 ( ( ( abby ( or pumpkin ) ) ( and pumpkin ) ) pet )	 ( pumpkin pony )	=
|	 ( ( millie ( or ollie ) ) kitten )	 ( ( ollie ( and ( ( ollie ( and abby ) ) ( or ( ollie ( and millie ) ) ) ) ) ) spotted )	>
<	 ( ( ( ( mouse ( and pumpkin ) ) ( and ( ollie ( or pumpkin ) ) ) ) ( and mouse ) ) striped )	 ( ( millie ( or pumpkin ) ) striped )	<
=	 ( ( mouse ( or mouse ) ) spotted )	 ( mouse spotted )	=
#	 ( pumpkin pony )	 ( ( ( ( ollie ( and ollie ) ) ( or mertz ) ) ( and ( ( pumpkin ( or millie ) ) ( or millie ) ) ) ) pony )	#
<	 ( ( ( ( mertz ( and ollie ) ) ( and ( pumpkin ( or abby ) ) ) ) ( and mertz ) ) kitten )	 ( ( mertz ( or ( ( ollie ( or mertz ) ) ( or pumpkin ) ) ) ) cat )	<
#	 ( ( ( oona ( or ollie ) ) ( and ( ollie ( and ( ollie ( or marcel ) ) ) ) ) ) cat )	 ( oona cat )	#
#	 ( mouse dog )	 ( ( ( mertz ( and ( ollie ( and ollie ) ) ) ) ( and ( ( mertz ( and oona ) ) ( or ( mouse ( and oona ) ) ) ) ) ) dog )	#
|	 ( millie kitten )	 ( ( millie ( and ( ollie ( and mouse ) ) ) ) dog )	>
|	 ( ( ( mertz ( or ( mouse ( and pumpkin ) ) ) ) ( or ( mertz ( and ( mouse ( and abby ) ) ) ) ) ) pony )	 ( ( mertz ( and ( ( mertz ( and mouse ) ) ( or ( abby ( and mertz ) ) ) ) ) ) dog )	>
<	 ( ( ( ( oona ( and pumpkin ) ) ( or ( pumpkin ( and marcel ) ) ) ) ( and ( oona ( and pumpkin ) ) ) ) striped )	 ( ( ( marcel ( or oona ) ) ( or millie ) ) striped )	<
#	 ( ( pumpkin ( and ( pumpkin ( or ( oona ( or mouse ) ) ) ) ) ) spotted )	 ( ( ( ( millie ( or oona ) ) ( or mouse ) ) ( or mouse ) ) spotted )	#
#	 ( oona kitten )	 ( ( ollie ( or ( ( marcel ( or abby ) ) ( and abby ) ) ) ) kitten )	#
|	 ( mertz pony )	 ( ( ( ( pumpkin ( or ollie ) ) ( or mertz ) ) ( and mertz ) ) kitten )	=
#	 ( ( ( ( millie ( or abby ) ) ( or mouse ) ) ( and ( millie ( and mouse ) ) ) ) striped )	 ( ( mertz ( and mouse ) ) spotted )	#
#	 ( ( marcel ( and ( ( marcel ( and abby ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) cat )	 ( ( abby ( and ( ollie ( and ( abby ( or abby ) ) ) ) ) ) cat )	#
|	 ( ( pumpkin ( or abby ) ) cat )	 ( ( millie ( and abby ) ) dog )	>
<	 ( ( ollie ( and abby ) ) puppy )	 ( ( marcel ( or ollie ) ) dog )	<
|	 ( ( mertz ( or ( oona ( or mertz ) ) ) ) dog )	 ( oona cat )	>
#	 ( marcel striped )	 ( ( pumpkin ( and ( mouse ( or ( pumpkin ( and mouse ) ) ) ) ) ) spotted )	#
>	 ( ( ollie ( or ( ( ollie ( or mouse ) ) ( or abby ) ) ) ) cat )	 ( ( abby ( or ( mouse ( and ( pumpkin ( and pumpkin ) ) ) ) ) ) kitten )	>
#	 ( oona striped )	 ( ( ollie ( and ( ( ollie ( and ollie ) ) ( and ollie ) ) ) ) spotted )	#
#	 ( ( pumpkin ( or marcel ) ) dog )	 ( ( oona ( or pumpkin ) ) dog )	#
>	 ( ollie pony )	 ( ( ollie ( and ( ( ollie ( and abby ) ) ( or pumpkin ) ) ) ) pony )	>
#	 ( ( marcel ( and mouse ) ) kitten )	 ( ( mertz ( or millie ) ) kitten )	#
#	 ( ( ( ollie ( and marcel ) ) ( or marcel ) ) pet )	 ( marcel dog )	=
<	 ( abby puppy )	 ( ( abby ( or ollie ) ) puppy )	<
>	 ( ( mouse ( or ( oona ( or ( millie ( and millie ) ) ) ) ) ) cat )	 ( ( ( oona ( or ( millie ( and oona ) ) ) ) ( and abby ) ) cat )	>
v	 ( ( ( mertz ( and ollie ) ) ( and ( mouse ( and ollie ) ) ) ) striped )	 ( mertz spotted )	<
#	 ( marcel cat )	 ( ( ( ( pumpkin ( and millie ) ) ( or ( millie ( and mertz ) ) ) ) ( or mertz ) ) cat )	#
>	 ( ( ( ( mertz ( and mertz ) ) ( and ( pumpkin ( or oona ) ) ) ) ( or ( ( mouse ( or pumpkin ) ) ( or mouse ) ) ) ) spotted )	 ( ( ( ( mertz ( or mertz ) ) ( and ( pumpkin ( and oona ) ) ) ) ( and ( ( mouse ( and oona ) ) ( or pumpkin ) ) ) ) spotted )	>
#	 ( ( pumpkin ( and pumpkin ) ) striped )	 ( abby striped )	#
|	 ( ( ( ( oona ( or oona ) ) ( and oona ) ) ( or ( millie ( or mertz ) ) ) ) dog )	 ( ( ( ( millie ( or oona ) ) ( and ( marcel ( and marcel ) ) ) ) ( or ( millie ( or ( mertz ( and millie ) ) ) ) ) ) cat )	>
#	 ( pumpkin striped )	 ( ( ( ( oona ( or millie ) ) ( and ( millie ( and mertz ) ) ) ) ( and ( mertz ( or millie ) ) ) ) striped )	#
|	 ( ( abby ( or abby ) ) dog )	 ( abby kitten )	=
#	 ( ( ( mouse ( or mertz ) ) ( or mertz ) ) pony )	 ( ( pumpkin ( or oona ) ) pony )	#
|	 ( ollie kitten )	 ( ( ollie ( and ( ( ollie ( or marcel ) ) ( and oona ) ) ) ) spotted )	>
#	 ( ( ( ( marcel ( and mouse ) ) ( and ( oona ( or ollie ) ) ) ) ( and mouse ) ) cat )	 ( oona cat )	#
#	 ( mertz pony )	 ( ( pumpkin ( and ( pumpkin ( or ( mertz ( or marcel ) ) ) ) ) ) pony )	#
#	 ( ( ( ( marcel ( or abby ) ) ( or ( mouse ( or mouse ) ) ) ) ( and mouse ) ) dog )	 ( abby dog )	#
#	 ( mouse spotted )	 ( millie spotted )	#
>	 ( ( ( ( pumpkin ( or mertz ) ) ( or ( oona ( and oona ) ) ) ) ( or ( ( pumpkin ( or abby ) ) ( or ( mertz ( and mertz ) ) ) ) ) ) striped )	 ( mertz kitten )	>
>	 ( ollie dog )	 ( ( ( ollie ( and ollie ) ) ( and millie ) ) dog )	>
#	 ( ( pumpkin ( or ( ollie ( and pumpkin ) ) ) ) puppy )	 ( ollie puppy )	#
#	 ( ( oona ( and mouse ) ) pony )	 ( millie pony )	#
^	 ( mertz striped )	 ( ( ( mertz ( and pumpkin ) ) ( or ( ( mertz ( or marcel ) ) ( and mertz ) ) ) ) spotted )	=
|	 ( mouse kitten )	 ( ( ( ( abby ( and mouse ) ) ( or ( millie ( and abby ) ) ) ) ( and mouse ) ) spotted )	>
#	 ( marcel cat )	 ( ( ( ( marcel ( and millie ) ) ( or mouse ) ) ( and ( ( pumpkin ( or mouse ) ) ( or pumpkin ) ) ) ) cat )	#
#	 ( ( mouse ( or ( ( millie ( or millie ) ) ( and ( mertz ( and mouse ) ) ) ) ) ) pony )	 ( ( ( millie ( or marcel ) ) ( or ( ( mouse ( and marcel ) ) ( or ( mertz ( or millie ) ) ) ) ) ) pony )	#
<	 ( ( ( ( oona ( and oona ) ) ( and ( abby ( and millie ) ) ) ) ( and mertz ) ) puppy )	 ( ( ( mertz ( or ( abby ( and abby ) ) ) ) ( or ( abby ( or millie ) ) ) ) spotted )	<
>	 ( ( marcel ( or ( ( mertz ( and mertz ) ) ( and ( marcel ( or ollie ) ) ) ) ) ) dog )	 ( ( ( ( marcel ( or marcel ) ) ( and marcel ) ) ( and ( ( ollie ( or mertz ) ) ( or millie ) ) ) ) dog )	>
#	 ( ( ( ( oona ( and abby ) ) ( and ( millie ( and millie ) ) ) ) ( or abby ) ) striped )	 ( pumpkin spotted )	#
<	 ( ( ( millie ( and ( oona ( or millie ) ) ) ) ( and abby ) ) kitten )	 ( abby kitten )	<
#	 ( ( ( ( pumpkin ( and ollie ) ) ( and ollie ) ) ( or pumpkin ) ) pony )	 ( ( ( ollie ( or ( mertz ( and marcel ) ) ) ) ( and ( ( ollie ( or marcel ) ) ( or ( marcel ( or marcel ) ) ) ) ) ) pony )	#
|	 ( ( oona ( or ( pumpkin ( or ( ollie ( or oona ) ) ) ) ) ) puppy )	 ( pumpkin cat )	>
=	 ( ( ( ( marcel ( and marcel ) ) ( and marcel ) ) ( or mertz ) ) puppy )	 ( ( mertz ( or ( ( ollie ( and marcel ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) puppy )	=
<	 ( pumpkin puppy )	 ( ( marcel ( or ( ( ollie ( or mertz ) ) ( or ( pumpkin ( or mertz ) ) ) ) ) ) puppy )	<
|	 ( ( ( ( ollie ( or mertz ) ) ( or ( abby ( and mouse ) ) ) ) ( or ( ( ollie ( and abby ) ) ( or ( ollie ( and abby ) ) ) ) ) ) kitten )	 ( mertz dog )	>
<	 ( ( ollie ( and millie ) ) kitten )	 ( ollie cat )	<
<	 ( ( pumpkin ( and ( mouse ( and abby ) ) ) ) kitten )	 ( mouse kitten )	<
|	 ( mouse puppy )	 ( ( ( ollie ( and mouse ) ) ( or ( mouse ( or mouse ) ) ) ) cat )	=
|	 ( ( ( ( pumpkin ( or ollie ) ) ( or ( abby ( or pumpkin ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( and ollie ) ) ) ) striped )	 ( pumpkin spotted )	>
>	 ( pumpkin cat )	 ( ( ( ( mertz ( or pumpkin ) ) ( or pumpkin ) ) ( and ( ( pumpkin ( and millie ) ) ( and ( pumpkin ( and mertz ) ) ) ) ) ) kitten )	>
|	 ( ( ( ( millie ( or abby ) ) ( and abby ) ) ( and ( ( abby ( and ollie ) ) ( or ( abby ( or millie ) ) ) ) ) ) puppy )	 ( abby kitten )	=
>	 ( ( ( ( ollie ( or ollie ) ) ( or pumpkin ) ) ( and pumpkin ) ) spotted )	 ( ( pumpkin ( or ( ollie ( and pumpkin ) ) ) ) puppy )	=
|	 ( ( ( millie ( and ( pumpkin ( or pumpkin ) ) ) ) ( or ollie ) ) spotted )	 ( ( ( ( abby ( or millie ) ) ( and ollie ) ) ( and ( ( ollie ( or abby ) ) ( or pumpkin ) ) ) ) striped )	>
|	 ( ( pumpkin ( or ( millie ( or marcel ) ) ) ) dog )	 ( ( millie ( or millie ) ) pony )	>
<	 ( ( ( abby ( or mertz ) ) ( and ollie ) ) puppy )	 ( ollie dog )	<
#	 ( ( pumpkin ( or ( pumpkin ( and ( ollie ( or pumpkin ) ) ) ) ) ) pony )	 ( pumpkin pet )	=
#	 ( ( millie ( or millie ) ) pony )	 ( millie spotted )	=
#	 ( oona striped )	 ( ( ( abby ( and mertz ) ) ( and ( mertz ( or ( ollie ( and ollie ) ) ) ) ) ) striped )	#
#	 ( ollie striped )	 ( ( ( ( pumpkin ( or ollie ) ) ( or ( millie ( or millie ) ) ) ) ( and ollie ) ) pet )	=
<	 ( ( ( ollie ( and pumpkin ) ) ( and ollie ) ) puppy )	 ( ( ollie ( and ollie ) ) spotted )	<
<	 ( mertz dog )	 ( ( ( mertz ( or ( mouse ( or mertz ) ) ) ) ( or ( mouse ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	<
|	 ( mertz pony )	 ( ( mertz ( or ( ( mertz ( and mertz ) ) ( or ( mertz ( and millie ) ) ) ) ) ) cat )	=
|	 ( ( ( pumpkin ( and ( millie ( or mouse ) ) ) ) ( or mouse ) ) puppy )	 ( mouse kitten )	>
|	 ( ( ( ( oona ( and pumpkin ) ) ( or oona ) ) ( or ( oona ( or oona ) ) ) ) kitten )	 ( oona pony )	=
#	 ( mertz dog )	 ( ( oona ( or millie ) ) dog )	#
|	 ( ( oona ( or ( ( millie ( and marcel ) ) ( and ( marcel ( or mertz ) ) ) ) ) ) puppy )	 ( oona kitten )	>
|	 ( ( ollie ( or ( ( pumpkin ( or mertz ) ) ( or ( mertz ( and ollie ) ) ) ) ) ) puppy )	 ( ( mertz ( and mertz ) ) kitten )	>
#	 ( ( millie ( and marcel ) ) spotted )	 ( pumpkin striped )	#
|	 ( ( ( pumpkin ( or mouse ) ) ( or ( ( mertz ( and marcel ) ) ( or mertz ) ) ) ) cat )	 ( pumpkin dog )	>
|	 ( millie pony )	 ( ( ( ( ollie ( and millie ) ) ( and ollie ) ) ( and ( millie ( and ( abby ( or ollie ) ) ) ) ) ) puppy )	>
>	 ( ollie cat )	 ( ( ( ( pumpkin ( or abby ) ) ( or ( abby ( or oona ) ) ) ) ( and ollie ) ) kitten )	>
|	 ( ( ( ( abby ( or abby ) ) ( and abby ) ) ( and abby ) ) puppy )	 ( abby cat )	=
|	 ( ( ( ( mouse ( or millie ) ) ( or ollie ) ) ( or millie ) ) cat )	 ( ollie pony )	>
#	 ( ( pumpkin ( and mouse ) ) pony )	 ( millie pony )	#
>	 ( mouse puppy )	 ( ( mouse ( and ( oona ( and oona ) ) ) ) puppy )	>
#	 ( millie pet )	 ( ( millie ( or millie ) ) pony )	=
#	 ( ( ( abby ( or millie ) ) ( and ( pumpkin ( or abby ) ) ) ) pony )	 ( ( ( ( pumpkin ( and abby ) ) ( and millie ) ) ( or millie ) ) pony )	#
|	 ( abby cat )	 ( ( ( ( mertz ( or abby ) ) ( and abby ) ) ( and millie ) ) puppy )	>
#	 ( abby puppy )	 ( ( abby ( or abby ) ) pet )	=
<	 ( ( ( ( ollie ( or millie ) ) ( and ollie ) ) ( and ( mertz ( or abby ) ) ) ) kitten )	 ( ( ( millie ( or ( ollie ( or millie ) ) ) ) ( and ollie ) ) cat )	<
|	 ( ollie kitten )	 ( ( ( ( abby ( or abby ) ) ( and ( marcel ( or ollie ) ) ) ) ( and ( mertz ( and ollie ) ) ) ) dog )	>
#	 ( ollie pony )	 ( ( millie ( and ( ollie ( or ( millie ( and millie ) ) ) ) ) ) pony )	#
<	 ( millie cat )	 ( ( ( mouse ( and ( millie ( or mouse ) ) ) ) ( or ( millie ( or ( mouse ( and oona ) ) ) ) ) ) cat )	<
#	 ( marcel spotted )	 ( ( ( abby ( or ( marcel ( and marcel ) ) ) ) ( and ( ( mertz ( and marcel ) ) ( or mertz ) ) ) ) spotted )	#
#	 ( ( ( pumpkin ( and millie ) ) ( or pumpkin ) ) spotted )	 ( ( ( ( millie ( or millie ) ) ( or mouse ) ) ( or mouse ) ) striped )	#
#	 ( ( ( ( ollie ( or pumpkin ) ) ( and ( abby ( and abby ) ) ) ) ( and ollie ) ) striped )	 ( pumpkin spotted )	#
#	 ( ( pumpkin ( or ( abby ( or ( abby ( and oona ) ) ) ) ) ) kitten )	 ( ( ( ( pumpkin ( and abby ) ) ( and oona ) ) ( or ( oona ( or ( marcel ( and oona ) ) ) ) ) ) kitten )	#
#	 ( ( oona ( or ( ( oona ( or oona ) ) ( and ollie ) ) ) ) cat )	 ( millie cat )	#
|	 ( pumpkin puppy )	 ( ( ( marcel ( and ollie ) ) ( and ( pumpkin ( and ( marcel ( and mertz ) ) ) ) ) ) kitten )	>
|	 ( ( ( ( mouse ( and ollie ) ) ( or ollie ) ) ( or mertz ) ) pony )	 ( ollie kitten )	>
|	 ( mouse striped )	 ( ( ( ( marcel ( and mouse ) ) ( or mouse ) ) ( and marcel ) ) spotted )	>
#	 ( ( ( mouse ( or ( mertz ( or millie ) ) ) ) ( and mertz ) ) striped )	 ( pumpkin striped )	#
#	 ( marcel spotted )	 ( abby spotted )	#
|	 ( ( mertz ( or ( ( abby ( or marcel ) ) ( and ( mertz ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( mertz ( or ( marcel ( and pumpkin ) ) ) ) puppy )	>
#	 ( ( ( mertz ( or ( mertz ( and mertz ) ) ) ) ( or mertz ) ) pony )	 ( abby pony )	#
#	 ( marcel pet )	 ( ( ( ( ollie ( and pumpkin ) ) ( and ( pumpkin ( and abby ) ) ) ) ( or ( pumpkin ( and pumpkin ) ) ) ) pet )	#
v	 ( pumpkin striped )	 ( ( abby ( or ( ( abby ( and pumpkin ) ) ( or pumpkin ) ) ) ) spotted )	<
#	 ( ( oona ( or ( ( oona ( and oona ) ) ( and ( millie ( and mertz ) ) ) ) ) ) pet )	 ( millie pet )	#
#	 ( abby pony )	 ( ( ( ( ollie ( and millie ) ) ( and millie ) ) ( or ollie ) ) pony )	#
#	 ( ( ollie ( and pumpkin ) ) pet )	 ( mouse pet )	#
>	 ( ( ollie ( and ( ( ollie ( or ollie ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) striped )	 ( ollie kitten )	=
<	 ( ( mertz ( and ( mouse ( or ( mertz ( and mouse ) ) ) ) ) ) striped )	 ( mouse striped )	<
#	 ( abby kitten )	 ( ( ( ( millie ( or millie ) ) ( or ( millie ( and pumpkin ) ) ) ) ( or ( ( pumpkin ( and abby ) ) ( or ( abby ( and millie ) ) ) ) ) ) kitten )	#
>	 ( ( pumpkin ( or ( mouse ( and ( mouse ( and mouse ) ) ) ) ) ) striped )	 ( pumpkin kitten )	>
#	 ( marcel pet )	 ( ( mouse ( and ( ( ollie ( and millie ) ) ( or mouse ) ) ) ) pet )	#
=	 ( ( abby ( and ( ( abby ( or millie ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) cat )	 ( ( ( abby ( and abby ) ) ( and pumpkin ) ) cat )	=
>	 ( ( abby ( and abby ) ) spotted )	 ( ( millie ( and ( ( abby ( and mertz ) ) ( and abby ) ) ) ) puppy )	>
<	 ( ( ( ( mouse ( and millie ) ) ( and ( millie ( or pumpkin ) ) ) ) ( and ( millie ( and ( millie ( and pumpkin ) ) ) ) ) ) pony )	 ( mouse pony )	<
>	 ( ( oona ( or ( ( mouse ( or mouse ) ) ( or ( mertz ( and mertz ) ) ) ) ) ) spotted )	 ( mouse puppy )	>
#	 ( ( mertz ( or oona ) ) spotted )	 ( abby striped )	#
|	 ( mertz kitten )	 ( ( ( ( mouse ( or mouse ) ) ( or marcel ) ) ( and mertz ) ) spotted )	>
|	 ( ( mouse ( or mouse ) ) kitten )	 ( ( mertz ( and mouse ) ) dog )	>
>	 ( ( abby ( or oona ) ) dog )	 ( ( ( ( oona ( and abby ) ) ( and ( oona ( and abby ) ) ) ) ( and ( ( oona ( or abby ) ) ( or oona ) ) ) ) puppy )	>
|	 ( oona kitten )	 ( ( oona ( and marcel ) ) spotted )	>
