<	 ( ( millie ( and ( ( abby ( and mouse ) ) ( and ( abby ( or millie ) ) ) ) ) ) puppy )	 ( ( ( mouse ( and ( marcel ( or millie ) ) ) ) ( or marcel ) ) puppy )	<
|	 ( ( ( oona ( or mouse ) ) ( and ( oona ( and oona ) ) ) ) dog )	 ( ( oona ( and millie ) ) kitten )	>
#	 ( ( millie ( or ( oona ( and millie ) ) ) ) kitten )	 ( millie pet )	=
#	 ( ( mertz ( or mouse ) ) puppy )	 ( ( abby ( and ollie ) ) puppy )	#
>	 ( ( mertz ( and ( ( marcel ( and oona ) ) ( or ( mertz ( or mouse ) ) ) ) ) ) striped )	 ( ( mouse ( and ( ( mertz ( and mouse ) ) ( and ( mouse ( and oona ) ) ) ) ) ) kitten )	>
#	 ( mertz pony )	 ( ( oona ( and ( ( ollie ( or mouse ) ) ( or ( mertz ( or oona ) ) ) ) ) ) pony )	#
|	 ( ( ( ( ollie ( and mouse ) ) ( or ( mouse ( or oona ) ) ) ) ( or ( millie ( and ( mouse ( or oona ) ) ) ) ) ) kitten )	 ( ( ( mouse ( or ( oona ( or mouse ) ) ) ) ( or mouse ) ) dog )	=
<	 ( ( millie ( or ( mertz ( and millie ) ) ) ) striped )	 ( ( oona ( or ( ( millie ( and mertz ) ) ( or ( millie ( or oona ) ) ) ) ) ) striped )	<
>	 ( pumpkin pet )	 ( ( pumpkin ( and ( ( ollie ( and pumpkin ) ) ( or ( ollie ( or mouse ) ) ) ) ) ) pet )	>
<	 ( ( ( ( oona ( and pumpkin ) ) ( or oona ) ) ( or ( ( mouse ( or oona ) ) ( and oona ) ) ) ) puppy )	 ( oona spotted )	=
|	 ( ( ( ( pumpkin ( or abby ) ) ( or mouse ) ) ( or ( abby ( or ( mouse ( and mertz ) ) ) ) ) ) cat )	 ( ( mertz ( and abby ) ) pony )	>
|	 ( ( mouse ( or ( abby ( or ( mouse ( and marcel ) ) ) ) ) ) cat )	 ( ( abby ( and ( ( marcel ( or mouse ) ) ( or marcel ) ) ) ) puppy )	>
|	 ( ( ( mertz ( or mertz ) ) ( and ( ( millie ( and millie ) ) ( or mertz ) ) ) ) dog )	 ( ( pumpkin ( and mertz ) ) kitten )	>
#	 ( abby kitten )	 ( ( ( ( mertz ( and abby ) ) ( or ( mouse ( and mertz ) ) ) ) ( or ( ( abby ( and mertz ) ) ( and ( abby ( and mertz ) ) ) ) ) ) kitten )	#
>	 ( ( ( ( millie ( and mertz ) ) ( or abby ) ) ( or ( mertz ( or pumpkin ) ) ) ) puppy )	 ( ( ( pumpkin ( or millie ) ) ( and ( pumpkin ( and ( abby ( or mertz ) ) ) ) ) ) puppy )	>
|	 ( ( abby ( or abby ) ) pony )	 ( abby cat )	=
#	 ( pumpkin puppy )	 ( ( ( ( oona ( or mouse ) ) ( and ( mouse ( or oona ) ) ) ) ( and mouse ) ) puppy )	#
|	 ( oona kitten )	 ( ( ( ( pumpkin ( and oona ) ) ( and oona ) ) ( or oona ) ) puppy )	=
<	 ( ( marcel ( and millie ) ) striped )	 ( millie striped )	<
#	 ( ( ollie ( and marcel ) ) puppy )	 ( ( ( ollie ( or millie ) ) ( and ( ( pumpkin ( or marcel ) ) ( and pumpkin ) ) ) ) puppy )	#
>	 ( ( millie ( or ( abby ( or mertz ) ) ) ) spotted )	 ( ( ( ( pumpkin ( and abby ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ( or ( millie ( and pumpkin ) ) ) ) spotted )	>
<	 ( ( ( abby ( and ( oona ( and abby ) ) ) ) ( and ( mouse ( and ( abby ( and ollie ) ) ) ) ) ) spotted )	 ( ( ( abby ( or oona ) ) ( and oona ) ) spotted )	<
>	 ( millie cat )	 ( ( ( ( pumpkin ( or millie ) ) ( and millie ) ) ( or millie ) ) kitten )	=
|	 ( ( ( ( marcel ( or abby ) ) ( and abby ) ) ( or ( millie ( and ( millie ( or mouse ) ) ) ) ) ) dog )	 ( ( millie ( and mouse ) ) kitten )	>
#	 ( abby pet )	 ( ( ( ( pumpkin ( or marcel ) ) ( or pumpkin ) ) ( or ( ( pumpkin ( or pumpkin ) ) ( or ( abby ( and marcel ) ) ) ) ) ) pet )	#
v	 ( mertz spotted )	 ( ( abby ( or ( marcel ( or ( mertz ( or marcel ) ) ) ) ) ) striped )	<
<	 ( ( abby ( and ( oona ( and ( abby ( or oona ) ) ) ) ) ) puppy )	 ( abby dog )	<
|	 ( ( ( ( ollie ( or marcel ) ) ( or ( mouse ( or ollie ) ) ) ) ( or ( ( ollie ( or mouse ) ) ( or ( ollie ( and ollie ) ) ) ) ) ) kitten )	 ( mouse dog )	>
#	 ( ( abby ( or abby ) ) striped )	 ( abby dog )	=
<	 ( ( ( pumpkin ( or pumpkin ) ) ( and ( oona ( and oona ) ) ) ) puppy )	 ( ( pumpkin ( or ( ( mouse ( or abby ) ) ( or oona ) ) ) ) dog )	<
#	 ( ( mertz ( and ( mertz ( and mertz ) ) ) ) pet )	 ( ( ( marcel ( or mertz ) ) ( and mertz ) ) dog )	=
#	 ( mouse striped )	 ( ( ( ( mouse ( and pumpkin ) ) ( and ( millie ( or mouse ) ) ) ) ( or oona ) ) striped )	#
|	 ( ( oona ( or ( oona ( and mertz ) ) ) ) pony )	 ( oona dog )	=
|	 ( ( pumpkin ( or mertz ) ) pony )	 ( ( ( pumpkin ( and ( ollie ( or marcel ) ) ) ) ( and mertz ) ) cat )	>
|	 ( ( oona ( or ( ( oona ( or ollie ) ) ( or marcel ) ) ) ) cat )	 ( ollie puppy )	>
|	 ( ( ( ( ollie ( or mertz ) ) ( or ( millie ( or millie ) ) ) ) ( and ( ( ollie ( or mouse ) ) ( or ( mouse ( and millie ) ) ) ) ) ) pony )	 ( ( ( ollie ( or ollie ) ) ( and ( mertz ( and ( mertz ( or millie ) ) ) ) ) ) kitten )	>
#	 ( mouse striped )	 ( ( ( ( mertz ( and pumpkin ) ) ( and millie ) ) ( or mertz ) ) striped )	#
#	 ( ( pumpkin ( and ( ( abby ( or pumpkin ) ) ( or pumpkin ) ) ) ) dog )	 ( ollie dog )	#
|	 ( mertz pony )	 ( ( ( ( mertz ( and marcel ) ) ( or ( mouse ( and mertz ) ) ) ) ( and ( ollie ( and ollie ) ) ) ) puppy )	>
|	 ( ( ( ( ollie ( and millie ) ) ( and ( mouse ( or ollie ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( or ( millie ( and ollie ) ) ) ) ) ) puppy )	 ( ollie cat )	=
>	 ( ( pumpkin ( or ( millie ( or ( ollie ( and ollie ) ) ) ) ) ) spotted )	 ( ( ( millie ( or ( millie ( and ollie ) ) ) ) ( or millie ) ) spotted )	>
>	 ( ollie dog )	 ( ( oona ( and ( ( pumpkin ( and mouse ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) dog )	>
>	 ( ( oona ( or ( oona ( or pumpkin ) ) ) ) cat )	 ( pumpkin kitten )	>
#	 ( marcel kitten )	 ( ( ( ( oona ( and mouse ) ) ( or mouse ) ) ( and ( ( oona ( or oona ) ) ( or marcel ) ) ) ) kitten )	#
|	 ( ( ollie ( or ( millie ( or ( millie ( and millie ) ) ) ) ) ) pony )	 ( ( millie ( and ( ( ollie ( and millie ) ) ( and ollie ) ) ) ) cat )	>
#	 ( pumpkin striped )	 ( ( mertz ( and ( ( pumpkin ( or millie ) ) ( and ( mertz ( and millie ) ) ) ) ) ) striped )	#
|	 ( mertz pony )	 ( ( ( ( abby ( or abby ) ) ( and mertz ) ) ( and mouse ) ) puppy )	>
|	 ( ( ( ( mouse ( or pumpkin ) ) ( or millie ) ) ( or oona ) ) puppy )	 ( millie kitten )	>
|	 ( ( ( marcel ( and ( oona ( and oona ) ) ) ) ( or mertz ) ) kitten )	 ( ( ( mertz ( and ( oona ( or mertz ) ) ) ) ( and ( abby ( and abby ) ) ) ) dog )	>
#	 ( ( ( ( abby ( or mertz ) ) ( or mertz ) ) ( and mertz ) ) striped )	 ( millie spotted )	#
|	 ( ollie cat )	 ( ( ( ( abby ( or ollie ) ) ( or ollie ) ) ( and ( ollie ( and abby ) ) ) ) dog )	>
>	 ( ( mertz ( or millie ) ) puppy )	 ( mertz puppy )	>
v	 ( ( mertz ( and ( marcel ( and marcel ) ) ) ) striped )	 ( mertz spotted )	<
#	 ( ( ( ( ollie ( or abby ) ) ( and ( oona ( and ollie ) ) ) ) ( or ( ollie ( or ( abby ( and ollie ) ) ) ) ) ) striped )	 ( ollie dog )	=
#	 ( ( ( ( ollie ( and mertz ) ) ( and ( mertz ( or pumpkin ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( and mertz ) ) ) ) pet )	 ( millie pet )	#
>	 ( abby dog )	 ( ( ( ( abby ( or ollie ) ) ( or ( millie ( or millie ) ) ) ) ( and abby ) ) puppy )	=
>	 ( millie spotted )	 ( ( ollie ( and ( ( oona ( or oona ) ) ( and ( millie ( and mouse ) ) ) ) ) ) puppy )	>
#	 ( mertz dog )	 ( ( ( mouse ( or ( mouse ( or millie ) ) ) ) ( and millie ) ) dog )	#
#	 ( ( pumpkin ( and ( abby ( or ( marcel ( or marcel ) ) ) ) ) ) striped )	 ( abby striped )	#
|	 ( pumpkin puppy )	 ( ( oona ( and ( pumpkin ( and mouse ) ) ) ) pony )	>
<	 ( ( ollie ( and abby ) ) puppy )	 ( ( ollie ( or mouse ) ) spotted )	<
|	 ( ( ( marcel ( or ( mouse ( and mouse ) ) ) ) ( or pumpkin ) ) striped )	 ( pumpkin spotted )	>
#	 ( ( ( pumpkin ( or ( pumpkin ( and pumpkin ) ) ) ) ( and ollie ) ) striped )	 ( mertz spotted )	#
|	 ( ( ( oona ( or ( mertz ( or abby ) ) ) ) ( and ollie ) ) dog )	 ( ( ( ( abby ( and ollie ) ) ( and oona ) ) ( and mertz ) ) pony )	>
|	 ( ( ollie ( or ( millie ( or ( mertz ( or marcel ) ) ) ) ) ) pony )	 ( ollie cat )	>
>	 ( ( ollie ( and millie ) ) cat )	 ( ( ollie ( and ( ( abby ( and abby ) ) ( and millie ) ) ) ) cat )	>
v	 ( ( ollie ( and ( ( marcel ( and mertz ) ) ( and mertz ) ) ) ) striped )	 ( mertz spotted )	<
|	 ( ( millie ( or ( ( millie ( or mertz ) ) ( and mertz ) ) ) ) kitten )	 ( ( ( ( mertz ( and ollie ) ) ( and millie ) ) ( and ( mertz ( or ( mertz ( or ollie ) ) ) ) ) ) spotted )	>
|	 ( marcel puppy )	 ( ( ( marcel ( and mouse ) ) ( and abby ) ) pony )	>
|	 ( pumpkin pony )	 ( ( pumpkin ( and ( millie ( or ( mertz ( or pumpkin ) ) ) ) ) ) puppy )	=
>	 ( ( ollie ( or ( ( mouse ( or mertz ) ) ( or millie ) ) ) ) striped )	 ( ( millie ( and ( ( ollie ( or mouse ) ) ( or mouse ) ) ) ) kitten )	>
^	 ( pumpkin spotted )	 ( ( ( pumpkin ( and mertz ) ) ( or ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( or mertz ) ) ) ) ) ) striped )	=
>	 ( ( oona ( or ( marcel ( or ( oona ( and abby ) ) ) ) ) ) pet )	 ( ( ollie ( and ( ( marcel ( or oona ) ) ( and ( marcel ( and oona ) ) ) ) ) ) pet )	>
#	 ( ( mertz ( or ollie ) ) striped )	 ( ( ( ollie ( or ( ollie ( and mertz ) ) ) ) ( or ( ollie ( or mertz ) ) ) ) pet )	=
|	 ( ( ( mouse ( and ( mertz ( or millie ) ) ) ) ( or ( ( abby ( or mertz ) ) ( or mertz ) ) ) ) dog )	 ( ( ( abby ( or mertz ) ) ( or ( ( mertz ( and millie ) ) ( and millie ) ) ) ) pony )	>
#	 ( pumpkin puppy )	 ( ( oona ( or ( ( pumpkin ( or oona ) ) ( and oona ) ) ) ) puppy )	#
#	 ( ( oona ( and oona ) ) spotted )	 ( marcel striped )	#
<	 ( marcel kitten )	 ( ( millie ( or ( marcel ( or millie ) ) ) ) kitten )	<
<	 ( mertz puppy )	 ( ( ollie ( or ( ( mertz ( or marcel ) ) ( and ( mertz ( or oona ) ) ) ) ) ) dog )	<
#	 ( ( ( ( oona ( or oona ) ) ( or ( abby ( or oona ) ) ) ) ( and ( ( mouse ( and oona ) ) ( or ( pumpkin ( or abby ) ) ) ) ) ) dog )	 ( pumpkin dog )	#
<	 ( ( pumpkin ( and ( ( pumpkin ( and ollie ) ) ( and ( millie ( or mertz ) ) ) ) ) ) pet )	 ( ollie pet )	<
|	 ( oona puppy )	 ( ( oona ( and mouse ) ) kitten )	>
<	 ( ( pumpkin ( or ( ( mouse ( and pumpkin ) ) ( and pumpkin ) ) ) ) kitten )	 ( pumpkin cat )	=
|	 ( mertz kitten )	 ( ( mertz ( and ( mouse ( or mertz ) ) ) ) pony )	=
<	 ( ( ollie ( and ( pumpkin ( and ( marcel ( and pumpkin ) ) ) ) ) ) puppy )	 ( ( marcel ( or ollie ) ) dog )	<
#	 ( ( millie ( and millie ) ) dog )	 ( ( abby ( and mertz ) ) dog )	#
|	 ( ( ( ( mouse ( or mouse ) ) ( or ( millie ( or marcel ) ) ) ) ( or mouse ) ) puppy )	 ( mouse cat )	>
>	 ( ( millie ( or ( mouse ( or ( abby ( or millie ) ) ) ) ) ) dog )	 ( ( abby ( or mouse ) ) puppy )	>
>	 ( ollie pony )	 ( ( ( ollie ( and oona ) ) ( or ( ( ollie ( or marcel ) ) ( and ( oona ( and ollie ) ) ) ) ) ) pony )	>
|	 ( ( ( ( millie ( or pumpkin ) ) ( or ( mertz ( and millie ) ) ) ) ( or ( mertz ( or ( mouse ( or mouse ) ) ) ) ) ) kitten )	 ( ( millie ( or mertz ) ) spotted )	>
#	 ( ( mouse ( or ( ollie ( and ( mouse ( and ollie ) ) ) ) ) ) pony )	 ( ( pumpkin ( or ( pumpkin ( or ( ollie ( and pumpkin ) ) ) ) ) ) pony )	#
#	 ( ( mertz ( and ( ( mertz ( or marcel ) ) ( and ( mouse ( or mertz ) ) ) ) ) ) pony )	 ( marcel pony )	#
#	 ( abby striped )	 ( ( ( ( abby ( and marcel ) ) ( or ( mouse ( or marcel ) ) ) ) ( or marcel ) ) striped )	#
|	 ( ( ollie ( or ( mertz ( and ollie ) ) ) ) puppy )	 ( ollie kitten )	=
>	 ( ( ( abby ( or ( mouse ( or abby ) ) ) ) ( or ( ( abby ( or ollie ) ) ( or ( mouse ( and ollie ) ) ) ) ) ) cat )	 ( ( mouse ( and ollie ) ) kitten )	>
>	 ( ( ( ( abby ( and mouse ) ) ( and mouse ) ) ( or oona ) ) spotted )	 ( oona spotted )	>
#	 ( ollie striped )	 ( ( ( abby ( or ( abby ( or abby ) ) ) ) ( or pumpkin ) ) striped )	#
#	 ( ( ( pumpkin ( or mouse ) ) ( and ollie ) ) pony )	 ( ( ( ( millie ( and millie ) ) ( and pumpkin ) ) ( or ( ( ollie ( or ollie ) ) ( and mouse ) ) ) ) pony )	#
|	 ( ( ( ( pumpkin ( or abby ) ) ( or ( oona ( or oona ) ) ) ) ( or millie ) ) pony )	 ( pumpkin puppy )	>
#	 ( ( millie ( or marcel ) ) striped )	 ( ( ( mertz ( or ( abby ( or mertz ) ) ) ) ( or marcel ) ) striped )	#
#	 ( ( ( pumpkin ( or pumpkin ) ) ( and ( ( mouse ( or pumpkin ) ) ( and ( millie ( or mouse ) ) ) ) ) ) dog )	 ( ( millie ( and millie ) ) dog )	#
#	 ( mouse dog )	 ( ( abby ( and ( ( abby ( or abby ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) dog )	#
>	 ( millie striped )	 ( ( ( abby ( or ( millie ( and mertz ) ) ) ) ( and ( mouse ( and ( millie ( and abby ) ) ) ) ) ) striped )	>
#	 ( ( oona ( or ( oona ( and millie ) ) ) ) cat )	 ( ( oona ( or ( oona ( and ( pumpkin ( and ollie ) ) ) ) ) ) striped )	=
|	 ( ( ( millie ( or ollie ) ) ( and ollie ) ) pony )	 ( ollie puppy )	=
#	 ( ( marcel ( and ( ( marcel ( or abby ) ) ( or ( mertz ( or mouse ) ) ) ) ) ) puppy )	 ( mouse puppy )	#
#	 ( marcel striped )	 ( ( ( ( mouse ( or marcel ) ) ( or mouse ) ) ( and marcel ) ) cat )	=
|	 ( ( abby ( or mouse ) ) dog )	 ( abby pony )	>
|	 ( ( abby ( or abby ) ) kitten )	 ( ( ( ( abby ( or abby ) ) ( and oona ) ) ( or abby ) ) puppy )	=
|	 ( ( ( pumpkin ( or abby ) ) ( or ( mouse ( and ( mertz ( and pumpkin ) ) ) ) ) ) spotted )	 ( ( ( pumpkin ( and mertz ) ) ( or ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ) ) kitten )	>
#	 ( ollie spotted )	 ( ( pumpkin ( and ( oona ( and oona ) ) ) ) striped )	#
>	 ( ollie striped )	 ( ( ( pumpkin ( and ollie ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) striped )	>
#	 ( ( ( mertz ( or oona ) ) ( and ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	 ( ( oona ( or ( ( mertz ( or millie ) ) ( and millie ) ) ) ) spotted )	#
<	 ( ( pumpkin ( and ( ( pumpkin ( or mertz ) ) ( and oona ) ) ) ) puppy )	 ( ( ( ( oona ( or pumpkin ) ) ( or ( oona ( or mertz ) ) ) ) ( or ( pumpkin ( and ( oona ( or oona ) ) ) ) ) ) dog )	<
<	 ( ollie kitten )	 ( ( ( abby ( and pumpkin ) ) ( or ollie ) ) kitten )	<
|	 ( abby puppy )	 ( ( ( ( abby ( and marcel ) ) ( and marcel ) ) ( and ( ( mertz ( and marcel ) ) ( and ( mertz ( or abby ) ) ) ) ) ) striped )	>
>	 ( mouse dog )	 ( ( ( ( marcel ( or oona ) ) ( and ( mertz ( and mouse ) ) ) ) ( and oona ) ) puppy )	>
<	 ( ( ( ( abby ( and oona ) ) ( and ollie ) ) ( and ( abby ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( ( pumpkin ( or ( oona ( and pumpkin ) ) ) ) ( or ollie ) ) kitten )	<
#	 ( marcel puppy )	 ( ( oona ( and ollie ) ) puppy )	#
#	 ( ( ( mertz ( and mouse ) ) ( or ollie ) ) spotted )	 ( mertz spotted )	#
#	 ( pumpkin spotted )	 ( ( ( ( abby ( or oona ) ) ( or ( marcel ( or pumpkin ) ) ) ) ( and pumpkin ) ) cat )	=
#	 ( mertz dog )	 ( ( ( ( millie ( or ollie ) ) ( or mouse ) ) ( and millie ) ) dog )	#
#	 ( marcel spotted )	 ( ( ( ( marcel ( and abby ) ) ( and marcel ) ) ( or abby ) ) spotted )	#
>	 ( ( ( oona ( or oona ) ) ( or ( pumpkin ( or ( abby ( or oona ) ) ) ) ) ) cat )	 ( pumpkin cat )	>
#	 ( ( oona ( or millie ) ) spotted )	 ( abby spotted )	#
>	 ( marcel spotted )	 ( ( marcel ( and ( ( oona ( or marcel ) ) ( or ( ollie ( and oona ) ) ) ) ) ) puppy )	=
|	 ( pumpkin puppy )	 ( ( ( pumpkin ( and mertz ) ) ( and ( ( pumpkin ( or millie ) ) ( and millie ) ) ) ) kitten )	>
#	 ( ( marcel ( or marcel ) ) spotted )	 ( marcel pony )	=
>	 ( mouse cat )	 ( ( mouse ( and ( ( pumpkin ( or mouse ) ) ( or pumpkin ) ) ) ) kitten )	=
|	 ( ( ( abby ( or ( mouse ( or pumpkin ) ) ) ) ( or ( pumpkin ( and mouse ) ) ) ) cat )	 ( ( pumpkin ( and abby ) ) puppy )	>
|	 ( pumpkin spotted )	 ( ( ( ( millie ( or millie ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and ( pumpkin ( and ollie ) ) ) ) striped )	>
<	 ( ( ( mertz ( or oona ) ) ( and ollie ) ) puppy )	 ( ollie dog )	<
#	 ( millie spotted )	 ( ( oona ( or oona ) ) spotted )	#
#	 ( mouse pony )	 ( ( ( oona ( and oona ) ) ( or ( pumpkin ( or oona ) ) ) ) pony )	#
#	 ( ( ( mouse ( and oona ) ) ( or mouse ) ) dog )	 ( mouse spotted )	=
#	 ( ( pumpkin ( and pumpkin ) ) striped )	 ( ( oona ( and oona ) ) striped )	#
|	 ( oona striped )	 ( ( ( ( pumpkin ( or oona ) ) ( and oona ) ) ( and pumpkin ) ) puppy )	>
#	 ( ( ( abby ( or mertz ) ) ( and millie ) ) dog )	 ( mouse dog )	#
<	 ( ( ( ( abby ( or abby ) ) ( and mouse ) ) ( or ( abby ( and ( marcel ( or mertz ) ) ) ) ) ) puppy )	 ( ( ( abby ( and abby ) ) ( or ( ( abby ( and marcel ) ) ( and ( mertz ( and abby ) ) ) ) ) ) spotted )	<
#	 ( mertz pet )	 ( ( ( ( mouse ( or abby ) ) ( and mouse ) ) ( and ollie ) ) pet )	#
v	 ( ( oona ( and ( ( pumpkin ( or mouse ) ) ( and oona ) ) ) ) striped )	 ( ( oona ( or pumpkin ) ) spotted )	<
#	 ( ( ( ( mertz ( and pumpkin ) ) ( and pumpkin ) ) ( or pumpkin ) ) spotted )	 ( ( ( ( mertz ( and mouse ) ) ( and ( mouse ( and ollie ) ) ) ) ( or mouse ) ) spotted )	#
<	 ( abby kitten )	 ( ( ( ( ollie ( and mertz ) ) ( and ollie ) ) ( or abby ) ) cat )	<
|	 ( ( oona ( or abby ) ) puppy )	 ( ( oona ( and ( ( ollie ( or abby ) ) ( or ollie ) ) ) ) cat )	>
<	 ( pumpkin kitten )	 ( ( pumpkin ( or ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ) ) striped )	=
>	 ( mouse puppy )	 ( ( ( ollie ( and ( mouse ( or mouse ) ) ) ) ( and ( millie ( or mouse ) ) ) ) puppy )	>
#	 ( ( mouse ( or ( ( mouse ( and mouse ) ) ( or ( millie ( or mouse ) ) ) ) ) ) spotted )	 ( ( ( mouse ( or pumpkin ) ) ( or ( ( mouse ( or ollie ) ) ( and millie ) ) ) ) striped )	#
#	 ( ( millie ( or ( ( millie ( and ollie ) ) ( and millie ) ) ) ) puppy )	 ( millie pet )	=
#	 ( ( ( oona ( and ( pumpkin ( and mertz ) ) ) ) ( or ( millie ( and ( mertz ( or mertz ) ) ) ) ) ) striped )	 ( ( pumpkin ( and ( ( mertz ( and millie ) ) ( or ( mertz ( or oona ) ) ) ) ) ) striped )	#
|	 ( abby cat )	 ( ( ( abby ( or abby ) ) ( and ( ( marcel ( and oona ) ) ( or oona ) ) ) ) dog )	>
<	 ( ( ( ( marcel ( and mertz ) ) ( and marcel ) ) ( and millie ) ) cat )	 ( ( ( ( pumpkin ( and mertz ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and ( millie ( or ( millie ( or mertz ) ) ) ) ) ) cat )	<
#	 ( ( marcel ( and marcel ) ) pony )	 ( millie pony )	#
#	 ( ( oona ( or millie ) ) cat )	 ( ( ( ollie ( or mertz ) ) ( or millie ) ) cat )	#
|	 ( ( oona ( or ( ( mouse ( or mouse ) ) ( or millie ) ) ) ) puppy )	 ( millie striped )	>
|	 ( ( abby ( and ( pumpkin ( and ( abby ( or millie ) ) ) ) ) ) puppy )	 ( ( ( abby ( and ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( millie ( or mouse ) ) ( and ( abby ( or pumpkin ) ) ) ) ) ) kitten )	>
<	 ( ( ( abby ( and oona ) ) ( and ( oona ( and marcel ) ) ) ) pony )	 ( ( ( ( marcel ( or millie ) ) ( and ( oona ( and abby ) ) ) ) ( or abby ) ) pony )	<
#	 ( ( millie ( or ( ( oona ( and oona ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	 ( oona striped )	#
|	 ( oona puppy )	 ( ( ( ( marcel ( or mouse ) ) ( and oona ) ) ( or oona ) ) pony )	=
#	 ( ( ( mertz ( and marcel ) ) ( or millie ) ) puppy )	 ( ( ( oona ( and ( marcel ( or oona ) ) ) ) ( and ( oona ( and ( mertz ( or oona ) ) ) ) ) ) puppy )	#
<	 ( ( mouse ( and ( ( pumpkin ( and ollie ) ) ( or pumpkin ) ) ) ) pony )	 ( mouse pony )	<
#	 ( marcel spotted )	 ( ( ( ollie ( or abby ) ) ( or ( abby ( or millie ) ) ) ) striped )	#
|	 ( ( abby ( or ( ollie ( or ( abby ( and abby ) ) ) ) ) ) puppy )	 ( abby cat )	>
#	 ( mertz pet )	 ( ( ( ( millie ( and mertz ) ) ( or pumpkin ) ) ( or ( ( mertz ( and ollie ) ) ( and millie ) ) ) ) pet )	#
=	 ( ( mouse ( and ( abby ( or ( abby ( or mouse ) ) ) ) ) ) kitten )	 ( mouse kitten )	=
|	 ( ( ( ( mertz ( or mertz ) ) ( or abby ) ) ( and abby ) ) kitten )	 ( abby puppy )	=
#	 ( oona dog )	 ( ( abby ( and millie ) ) dog )	#
<	 ( ( mertz ( and mertz ) ) pony )	 ( ( ( ( marcel ( and mouse ) ) ( or marcel ) ) ( or mertz ) ) pony )	<
|	 ( marcel dog )	 ( ( millie ( and ( marcel ( and pumpkin ) ) ) ) cat )	>
|	 ( pumpkin pony )	 ( ( abby ( and ( pumpkin ( and abby ) ) ) ) cat )	>
#	 ( ( mertz ( or ( mouse ( and mertz ) ) ) ) kitten )	 ( ( ( ( millie ( and abby ) ) ( and millie ) ) ( and millie ) ) kitten )	#
|	 ( ( mertz ( or marcel ) ) puppy )	 ( ( marcel ( and ( ( mertz ( or marcel ) ) ( or millie ) ) ) ) pony )	>
#	 ( ( pumpkin ( or pumpkin ) ) dog )	 ( mertz dog )	#
|	 ( millie puppy )	 ( ( pumpkin ( and millie ) ) kitten )	>
<	 ( ( marcel ( and oona ) ) dog )	 ( oona dog )	<
|	 ( mouse puppy )	 ( ( ( millie ( and ( mouse ( and abby ) ) ) ) ( and ( ( millie ( or millie ) ) ( or ( mouse ( and millie ) ) ) ) ) ) cat )	>
#	 ( ( ( marcel ( or oona ) ) ( or ( ( marcel ( or mouse ) ) ( and ( mouse ( and millie ) ) ) ) ) ) pet )	 ( mouse pet )	#
>	 ( millie pony )	 ( ( pumpkin ( and millie ) ) pony )	>
#	 ( mouse spotted )	 ( ( ( ( oona ( or abby ) ) ( and ( abby ( and mouse ) ) ) ) ( or mouse ) ) dog )	=
<	 ( ( millie ( and ( abby ( and abby ) ) ) ) cat )	 ( millie cat )	<
#	 ( ( abby ( and ( mouse ( and abby ) ) ) ) pony )	 ( ollie pony )	#
|	 ( ( oona ( or mouse ) ) kitten )	 ( ( mertz ( and mouse ) ) pony )	>
#	 ( ( ( marcel ( or ( ollie ( and mouse ) ) ) ) ( and ( ollie ( or ( marcel ( and mouse ) ) ) ) ) ) kitten )	 ( ollie kitten )	#
#	 ( ( ( ( mouse ( or mertz ) ) ( or ( mertz ( or millie ) ) ) ) ( and oona ) ) cat )	 ( mouse cat )	#
>	 ( mouse cat )	 ( ( ( mouse ( and ( mouse ( or mouse ) ) ) ) ( or ( millie ( and mouse ) ) ) ) kitten )	=
#	 ( ( mouse ( and mouse ) ) spotted )	 ( abby striped )	#
<	 ( mertz puppy )	 ( ( mouse ( or ( mouse ( or ( mertz ( or mertz ) ) ) ) ) ) spotted )	<
<	 ( ( mertz ( and mouse ) ) pet )	 ( ( mertz ( or abby ) ) pet )	<
|	 ( ( ( ollie ( and ( pumpkin ( or pumpkin ) ) ) ) ( or marcel ) ) cat )	 ( ( marcel ( or ( ollie ( and pumpkin ) ) ) ) dog )	=
#	 ( marcel striped )	 ( ( abby ( or ( ( marcel ( and mertz ) ) ( and ( oona ( or mertz ) ) ) ) ) ) striped )	#
>	 ( ( ( ( mouse ( or mouse ) ) ( or oona ) ) ( or mouse ) ) dog )	 ( ( marcel ( and ( oona ( and ( ollie ( and mouse ) ) ) ) ) ) dog )	>
<	 ( ( mouse ( and millie ) ) cat )	 ( mouse cat )	<
