#	 ( ollie spotted )	 ( ( ( ( ollie ( and mertz ) ) ( and oona ) ) ( or ( ( mouse ( and mertz ) ) ( or ( mouse ( or oona ) ) ) ) ) ) spotted )	#
#	 ( ( ( ( marcel ( and mertz ) ) ( and pumpkin ) ) ( or ( mertz ( or marcel ) ) ) ) dog )	 ( ( ( ollie ( or ollie ) ) ( and ( ( marcel ( and pumpkin ) ) ( or ( ollie ( or ollie ) ) ) ) ) ) dog )	#
#	 ( ( ( ( ollie ( and mertz ) ) ( and ( mertz ( or pumpkin ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( and mertz ) ) ) ) pet )	 ( millie pet )	#
>	 ( abby dog )	 ( ( ( ( abby ( or ollie ) ) ( or ( millie ( or millie ) ) ) ) ( and abby ) ) puppy )	=
>	 ( millie spotted )	 ( ( ollie ( and ( ( oona ( or oona ) ) ( and ( millie ( and mouse ) ) ) ) ) ) puppy )	>
|	 ( ( ( oona ( or ( mertz ( or abby ) ) ) ) ( and ollie ) ) dog )	 ( ( ( ( abby ( and ollie ) ) ( and oona ) ) ( and mertz ) ) pony )	>
>	 ( ( ollie ( and millie ) ) cat )	 ( ( ollie ( and ( ( abby ( and abby ) ) ( and millie ) ) ) ) cat )	>
|	 ( ( millie ( or ( ( millie ( or mertz ) ) ( and mertz ) ) ) ) kitten )	 ( ( ( ( mertz ( and ollie ) ) ( and millie ) ) ( and ( mertz ( or ( mertz ( or ollie ) ) ) ) ) ) spotted )	>
>	 ( ( ollie ( or ( ( mouse ( or mertz ) ) ( or millie ) ) ) ) striped )	 ( ( millie ( and ( ( ollie ( or mouse ) ) ( or mouse ) ) ) ) kitten )	>
^	 ( pumpkin spotted )	 ( ( ( pumpkin ( and mertz ) ) ( or ( ( pumpkin ( and pumpkin ) ) ( and ( pumpkin ( or mertz ) ) ) ) ) ) striped )	=
>	 ( ( oona ( or ( marcel ( or ( oona ( and abby ) ) ) ) ) ) pet )	 ( ( ollie ( and ( ( marcel ( or oona ) ) ( and ( marcel ( and oona ) ) ) ) ) ) pet )	>
#	 ( ( mertz ( or ollie ) ) striped )	 ( ( ( ollie ( or ( ollie ( and mertz ) ) ) ) ( or ( ollie ( or mertz ) ) ) ) pet )	=
|	 ( ( ( mouse ( and ( mertz ( or millie ) ) ) ) ( or ( ( abby ( or mertz ) ) ( or mertz ) ) ) ) dog )	 ( ( ( abby ( or mertz ) ) ( or ( ( mertz ( and millie ) ) ( and millie ) ) ) ) pony )	>
<	 ( mertz puppy )	 ( ( ollie ( or ( ( mertz ( or marcel ) ) ( and ( mertz ( or oona ) ) ) ) ) ) dog )	<
#	 ( ( ( ( oona ( or oona ) ) ( or ( abby ( or oona ) ) ) ) ( and ( ( mouse ( and oona ) ) ( or ( pumpkin ( or abby ) ) ) ) ) ) dog )	 ( pumpkin dog )	#
<	 ( ( pumpkin ( and ( ( pumpkin ( and ollie ) ) ( and ( millie ( or mertz ) ) ) ) ) ) pet )	 ( ollie pet )	<
<	 ( ( ollie ( and ( pumpkin ( and ( marcel ( and pumpkin ) ) ) ) ) ) puppy )	 ( ( marcel ( or ollie ) ) dog )	<
|	 ( ( ( ( mouse ( or mouse ) ) ( or ( millie ( or marcel ) ) ) ) ( or mouse ) ) puppy )	 ( mouse cat )	>
>	 ( ( millie ( or ( mouse ( or ( abby ( or millie ) ) ) ) ) ) dog )	 ( ( abby ( or mouse ) ) puppy )	>
>	 ( ollie pony )	 ( ( ( ollie ( and oona ) ) ( or ( ( ollie ( or marcel ) ) ( and ( oona ( and ollie ) ) ) ) ) ) pony )	>
|	 ( ( ( ( millie ( or pumpkin ) ) ( or ( mertz ( and millie ) ) ) ) ( or ( mertz ( or ( mouse ( or mouse ) ) ) ) ) ) kitten )	 ( ( millie ( or mertz ) ) spotted )	>
#	 ( ( mouse ( or ( ollie ( and ( mouse ( and ollie ) ) ) ) ) ) pony )	 ( ( pumpkin ( or ( pumpkin ( or ( ollie ( and pumpkin ) ) ) ) ) ) pony )	#
#	 ( ( mertz ( and ( ( mertz ( or marcel ) ) ( and ( mouse ( or mertz ) ) ) ) ) ) pony )	 ( marcel pony )	#
#	 ( abby striped )	 ( ( ( ( abby ( and marcel ) ) ( or ( mouse ( or marcel ) ) ) ) ( or marcel ) ) striped )	#
>	 ( ( ( abby ( or ( mouse ( or abby ) ) ) ) ( or ( ( abby ( or ollie ) ) ( or ( mouse ( and ollie ) ) ) ) ) ) cat )	 ( ( mouse ( and ollie ) ) kitten )	>
#	 ( ( ( pumpkin ( or mouse ) ) ( and ollie ) ) pony )	 ( ( ( ( millie ( and millie ) ) ( and pumpkin ) ) ( or ( ( ollie ( or ollie ) ) ( and mouse ) ) ) ) pony )	#
|	 ( ( ( ( pumpkin ( or abby ) ) ( or ( oona ( or oona ) ) ) ) ( or millie ) ) pony )	 ( pumpkin puppy )	>
#	 ( ( millie ( or marcel ) ) striped )	 ( ( ( mertz ( or ( abby ( or mertz ) ) ) ) ( or marcel ) ) striped )	#
#	 ( ( ( pumpkin ( or pumpkin ) ) ( and ( ( mouse ( or pumpkin ) ) ( and ( millie ( or mouse ) ) ) ) ) ) dog )	 ( ( millie ( and millie ) ) dog )	#
#	 ( mouse dog )	 ( ( abby ( and ( ( abby ( or abby ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) dog )	#
>	 ( millie striped )	 ( ( ( abby ( or ( millie ( and mertz ) ) ) ) ( and ( mouse ( and ( millie ( and abby ) ) ) ) ) ) striped )	>
#	 ( ( oona ( or ( oona ( and millie ) ) ) ) cat )	 ( ( oona ( or ( oona ( and ( pumpkin ( and ollie ) ) ) ) ) ) striped )	=
#	 ( ( marcel ( and ( ( marcel ( or abby ) ) ( or ( mertz ( or mouse ) ) ) ) ) ) puppy )	 ( mouse puppy )	#
|	 ( ( abby ( or abby ) ) kitten )	 ( ( ( ( abby ( or abby ) ) ( and oona ) ) ( or abby ) ) puppy )	=
|	 ( ( ( pumpkin ( or abby ) ) ( or ( mouse ( and ( mertz ( and pumpkin ) ) ) ) ) ) spotted )	 ( ( ( pumpkin ( and mertz ) ) ( or ( ( pumpkin ( or abby ) ) ( and pumpkin ) ) ) ) kitten )	>
#	 ( ( ( mertz ( or oona ) ) ( and ( pumpkin ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	 ( ( oona ( or ( ( mertz ( or millie ) ) ( and millie ) ) ) ) spotted )	#
<	 ( ( pumpkin ( and ( ( pumpkin ( or mertz ) ) ( and oona ) ) ) ) puppy )	 ( ( ( ( oona ( or pumpkin ) ) ( or ( oona ( or mertz ) ) ) ) ( or ( pumpkin ( and ( oona ( or oona ) ) ) ) ) ) dog )	<
|	 ( abby puppy )	 ( ( ( ( abby ( and marcel ) ) ( and marcel ) ) ( and ( ( mertz ( and marcel ) ) ( and ( mertz ( or abby ) ) ) ) ) ) striped )	>
>	 ( mouse dog )	 ( ( ( ( marcel ( or oona ) ) ( and ( mertz ( and mouse ) ) ) ) ( and oona ) ) puppy )	>
<	 ( ( ( ( abby ( and oona ) ) ( and ollie ) ) ( and ( abby ( or ( pumpkin ( or pumpkin ) ) ) ) ) ) kitten )	 ( ( ( pumpkin ( or ( oona ( and pumpkin ) ) ) ) ( or ollie ) ) kitten )	<
#	 ( pumpkin spotted )	 ( ( ( ( abby ( or oona ) ) ( or ( marcel ( or pumpkin ) ) ) ) ( and pumpkin ) ) cat )	=
>	 ( ( ( oona ( or oona ) ) ( or ( pumpkin ( or ( abby ( or oona ) ) ) ) ) ) cat )	 ( pumpkin cat )	>
>	 ( marcel spotted )	 ( ( marcel ( and ( ( oona ( or marcel ) ) ( or ( ollie ( and oona ) ) ) ) ) ) puppy )	=
|	 ( pumpkin puppy )	 ( ( ( pumpkin ( and mertz ) ) ( and ( ( pumpkin ( or millie ) ) ( and millie ) ) ) ) kitten )	>
|	 ( ( ( abby ( or ( mouse ( or pumpkin ) ) ) ) ( or ( pumpkin ( and mouse ) ) ) ) cat )	 ( ( pumpkin ( and abby ) ) puppy )	>
|	 ( pumpkin spotted )	 ( ( ( ( millie ( or millie ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and ( pumpkin ( and ollie ) ) ) ) striped )	>
<	 ( ( ( ( abby ( or abby ) ) ( and mouse ) ) ( or ( abby ( and ( marcel ( or mertz ) ) ) ) ) ) puppy )	 ( ( ( abby ( and abby ) ) ( or ( ( abby ( and marcel ) ) ( and ( mertz ( and abby ) ) ) ) ) ) spotted )	<
v	 ( ( oona ( and ( ( pumpkin ( or mouse ) ) ( and oona ) ) ) ) striped )	 ( ( oona ( or pumpkin ) ) spotted )	<
#	 ( ( ( ( mertz ( and pumpkin ) ) ( and pumpkin ) ) ( or pumpkin ) ) spotted )	 ( ( ( ( mertz ( and mouse ) ) ( and ( mouse ( and ollie ) ) ) ) ( or mouse ) ) spotted )	#
|	 ( ( oona ( or abby ) ) puppy )	 ( ( oona ( and ( ( ollie ( or abby ) ) ( or ollie ) ) ) ) cat )	>
>	 ( mouse puppy )	 ( ( ( ollie ( and ( mouse ( or mouse ) ) ) ) ( and ( millie ( or mouse ) ) ) ) puppy )	>
#	 ( ( mouse ( or ( ( mouse ( and mouse ) ) ( or ( millie ( or mouse ) ) ) ) ) ) spotted )	 ( ( ( mouse ( or pumpkin ) ) ( or ( ( mouse ( or ollie ) ) ( and millie ) ) ) ) striped )	#
#	 ( ( ( oona ( and ( pumpkin ( and mertz ) ) ) ) ( or ( millie ( and ( mertz ( or mertz ) ) ) ) ) ) striped )	 ( ( pumpkin ( and ( ( mertz ( and millie ) ) ( or ( mertz ( or oona ) ) ) ) ) ) striped )	#
|	 ( abby cat )	 ( ( ( abby ( or abby ) ) ( and ( ( marcel ( and oona ) ) ( or oona ) ) ) ) dog )	>
<	 ( ( ( ( marcel ( and mertz ) ) ( and marcel ) ) ( and millie ) ) cat )	 ( ( ( ( pumpkin ( and mertz ) ) ( or ( mertz ( or pumpkin ) ) ) ) ( and ( millie ( or ( millie ( or mertz ) ) ) ) ) ) cat )	<
|	 ( ( abby ( and ( pumpkin ( and ( abby ( or millie ) ) ) ) ) ) puppy )	 ( ( ( abby ( and ( pumpkin ( and pumpkin ) ) ) ) ( and ( ( millie ( or mouse ) ) ( and ( abby ( or pumpkin ) ) ) ) ) ) kitten )	>
<	 ( ( ( abby ( and oona ) ) ( and ( oona ( and marcel ) ) ) ) pony )	 ( ( ( ( marcel ( or millie ) ) ( and ( oona ( and abby ) ) ) ) ( or abby ) ) pony )	<
#	 ( ( millie ( or ( ( oona ( and oona ) ) ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) striped )	 ( oona striped )	#
#	 ( ( ( mertz ( and marcel ) ) ( or millie ) ) puppy )	 ( ( ( oona ( and ( marcel ( or oona ) ) ) ) ( and ( oona ( and ( mertz ( or oona ) ) ) ) ) ) puppy )	#
#	 ( mertz pet )	 ( ( ( ( millie ( and mertz ) ) ( or pumpkin ) ) ( or ( ( mertz ( and ollie ) ) ( and millie ) ) ) ) pet )	#
<	 ( ( mertz ( and mertz ) ) pony )	 ( ( ( ( marcel ( and mouse ) ) ( or marcel ) ) ( or mertz ) ) pony )	<
#	 ( ( mertz ( or ( mouse ( and mertz ) ) ) ) kitten )	 ( ( ( ( millie ( and abby ) ) ( and millie ) ) ( and millie ) ) kitten )	#
|	 ( ( mertz ( or marcel ) ) puppy )	 ( ( marcel ( and ( ( mertz ( or marcel ) ) ( or millie ) ) ) ) pony )	>
|	 ( mouse puppy )	 ( ( ( millie ( and ( mouse ( and abby ) ) ) ) ( and ( ( millie ( or millie ) ) ( or ( mouse ( and millie ) ) ) ) ) ) cat )	>
#	 ( ( ( marcel ( or oona ) ) ( or ( ( marcel ( or mouse ) ) ( and ( mouse ( and millie ) ) ) ) ) ) pet )	 ( mouse pet )	#
#	 ( mouse spotted )	 ( ( ( ( oona ( or abby ) ) ( and ( abby ( and mouse ) ) ) ) ( or mouse ) ) dog )	=
#	 ( ( ( marcel ( or ( ollie ( and mouse ) ) ) ) ( and ( ollie ( or ( marcel ( and mouse ) ) ) ) ) ) kitten )	 ( ollie kitten )	#
#	 ( ( ( ( mouse ( or mertz ) ) ( or ( mertz ( or millie ) ) ) ) ( and oona ) ) cat )	 ( mouse cat )	#
>	 ( mouse cat )	 ( ( ( mouse ( and ( mouse ( or mouse ) ) ) ) ( or ( millie ( and mouse ) ) ) ) kitten )	=
|	 ( ( ( ollie ( and ( pumpkin ( or pumpkin ) ) ) ) ( or marcel ) ) cat )	 ( ( marcel ( or ( ollie ( and pumpkin ) ) ) ) dog )	=
#	 ( marcel striped )	 ( ( abby ( or ( ( marcel ( and mertz ) ) ( and ( oona ( or mertz ) ) ) ) ) ) striped )	#
>	 ( ( ( ( mouse ( or mouse ) ) ( or oona ) ) ( or mouse ) ) dog )	 ( ( marcel ( and ( oona ( and ( ollie ( and mouse ) ) ) ) ) ) dog )	>
#	 ( ollie dog )	 ( ( ( mertz ( and ( ollie ( or mertz ) ) ) ) ( or ( ( marcel ( and ollie ) ) ( and ( ollie ( or marcel ) ) ) ) ) ) dog )	#
|	 ( ( ( ( millie ( or mertz ) ) ( or ( abby ( and mertz ) ) ) ) ( and ( ( millie ( or mertz ) ) ( or abby ) ) ) ) kitten )	 ( ( mertz ( or mertz ) ) dog )	>
|	 ( pumpkin pony )	 ( ( pumpkin ( and ( ( pumpkin ( or oona ) ) ( and ( pumpkin ( or abby ) ) ) ) ) ) kitten )	=
#	 ( ( pumpkin ( and mertz ) ) pony )	 ( ( ( ollie ( or ( pumpkin ( or mertz ) ) ) ) ( and ollie ) ) pony )	#
|	 ( ( mouse ( or ( ( oona ( and marcel ) ) ( and ( oona ( and oona ) ) ) ) ) ) cat )	 ( ( ollie ( and ( oona ( and marcel ) ) ) ) dog )	>
#	 ( mertz pony )	 ( ( ( ( mertz ( or millie ) ) ( and marcel ) ) ( and ( ( millie ( or mertz ) ) ( and mouse ) ) ) ) pony )	#
#	 ( ( pumpkin ( and ( ( abby ( or abby ) ) ( or ( mouse ( or abby ) ) ) ) ) ) cat )	 ( mouse cat )	#
<	 ( ( ( ( abby ( and abby ) ) ( and ( pumpkin ( and marcel ) ) ) ) ( and oona ) ) kitten )	 ( abby kitten )	<
#	 ( ( ollie ( or ( ( pumpkin ( and marcel ) ) ( or ( ollie ( or marcel ) ) ) ) ) ) kitten )	 ( mertz kitten )	#
>	 ( ( mouse ( or ( ( mertz ( or abby ) ) ( or ( mouse ( or mertz ) ) ) ) ) ) spotted )	 ( abby puppy )	>
|	 ( ( millie ( or mouse ) ) striped )	 ( ( mouse ( or ( ( oona ( or millie ) ) ( and ( mouse ( and abby ) ) ) ) ) ) spotted )	>
#	 ( mertz cat )	 ( ( ( ollie ( and ( abby ( or mertz ) ) ) ) ( and ( abby ( or ( mertz ( or abby ) ) ) ) ) ) cat )	#
v	 ( ( ( ( mertz ( or abby ) ) ( or ( abby ( and abby ) ) ) ) ( and oona ) ) spotted )	 ( ( oona ( or ( ( abby ( and abby ) ) ( and ( mertz ( and oona ) ) ) ) ) ) striped )	<
|	 ( oona dog )	 ( ( ( ( oona ( or marcel ) ) ( or pumpkin ) ) ( and ( ( mertz ( and pumpkin ) ) ( and oona ) ) ) ) pony )	>
#	 ( ( millie ( and ( ( marcel ( and marcel ) ) ( or ( abby ( or millie ) ) ) ) ) ) pet )	 ( ( pumpkin ( or abby ) ) pet )	#
=	 ( pumpkin spotted )	 ( ( pumpkin ( and ( ( oona ( or pumpkin ) ) ( or ( oona ( and marcel ) ) ) ) ) ) spotted )	=
|	 ( ( ( ( marcel ( and marcel ) ) ( and marcel ) ) ( or ( marcel ( or ( mertz ( and oona ) ) ) ) ) ) dog )	 ( marcel pony )	>
#	 ( ( abby ( or millie ) ) spotted )	 ( ( oona ( or ( ( abby ( and oona ) ) ( and abby ) ) ) ) striped )	#
=	 ( ( oona ( and ( ( pumpkin ( or oona ) ) ( or ( ollie ( and mouse ) ) ) ) ) ) spotted )	 ( oona spotted )	=
#	 ( ( ( pumpkin ( and ( mertz ( or pumpkin ) ) ) ) ( and ( ( mertz ( or millie ) ) ( or pumpkin ) ) ) ) dog )	 ( pumpkin spotted )	=
#	 ( ( ( mertz ( or ( millie ( and millie ) ) ) ) ( or ( ( mertz ( or pumpkin ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) pony )	 ( marcel pony )	#
|	 ( ( ( ( pumpkin ( and pumpkin ) ) ( and oona ) ) ( or mouse ) ) dog )	 ( ( ( ( mouse ( and oona ) ) ( or ( ollie ( or ollie ) ) ) ) ( and ( mouse ( or ( mouse ( and ollie ) ) ) ) ) ) cat )	>
#	 ( ( ( mertz ( or ( mouse ( and oona ) ) ) ) ( or oona ) ) striped )	 ( ( mouse ( or ( ( millie ( and mertz ) ) ( or ( mouse ( and oona ) ) ) ) ) ) spotted )	#
<	 ( ( mouse ( and ( abby ( or ( marcel ( and mouse ) ) ) ) ) ) spotted )	 ( ( ( ( abby ( and mouse ) ) ( or mouse ) ) ( or abby ) ) spotted )	<
#	 ( ( mertz ( or ( ( ollie ( or mertz ) ) ( and ( mertz ( and ollie ) ) ) ) ) ) spotted )	 ( mertz dog )	=
|	 ( ( ( mertz ( and ( marcel ( or mertz ) ) ) ) ( or ollie ) ) dog )	 ( ( pumpkin ( and ollie ) ) pony )	>
|	 ( ( ollie ( or ( ( mertz ( and mertz ) ) ( or ollie ) ) ) ) kitten )	 ( ( mertz ( or ( ( marcel ( and ollie ) ) ( or ollie ) ) ) ) spotted )	=
#	 ( ( ( ( millie ( or oona ) ) ( and ( oona ( and millie ) ) ) ) ( or ( mouse ( and ( marcel ( or oona ) ) ) ) ) ) kitten )	 ( mouse kitten )	#
#	 ( ( ( mouse ( and oona ) ) ( or pumpkin ) ) pony )	 ( ( ( pumpkin ( or ( mouse ( or ollie ) ) ) ) ( and mouse ) ) pony )	#
#	 ( ( ollie ( or ( ollie ( and ( mertz ( and abby ) ) ) ) ) ) pet )	 ( ( ( abby ( or ( mertz ( and ollie ) ) ) ) ( or marcel ) ) pet )	#
|	 ( ( oona ( or ( ( mertz ( or millie ) ) ( and ( mertz ( or abby ) ) ) ) ) ) pony )	 ( ( abby ( and ( oona ( and abby ) ) ) ) cat )	>
|	 ( ( ollie ( or oona ) ) cat )	 ( ( ( abby ( and ( oona ( and oona ) ) ) ) ( or ollie ) ) puppy )	>
|	 ( ( ( ( millie ( and millie ) ) ( or abby ) ) ( or oona ) ) pony )	 ( ( pumpkin ( and ( pumpkin ( and millie ) ) ) ) kitten )	>
<	 ( ( ( ( marcel ( and mertz ) ) ( or ( marcel ( and marcel ) ) ) ) ( and marcel ) ) kitten )	 ( ( marcel ( or marcel ) ) cat )	=
|	 ( ( abby ( or ( abby ( and mertz ) ) ) ) striped )	 ( ( ( millie ( and marcel ) ) ( and abby ) ) spotted )	>
<	 ( ( ollie ( and ( ( pumpkin ( or oona ) ) ( or ( millie ( or oona ) ) ) ) ) ) kitten )	 ( ( ( ( millie ( or ollie ) ) ( or ( ollie ( and ollie ) ) ) ) ( and ( ( ollie ( or oona ) ) ( and ( oona ( or ollie ) ) ) ) ) ) cat )	<
|	 ( ( pumpkin ( or ( ( mouse ( and mouse ) ) ( or ( mouse ( or millie ) ) ) ) ) ) striped )	 ( mouse spotted )	>
#	 ( ( marcel ( and pumpkin ) ) puppy )	 ( ( ( abby ( and ( marcel ( or abby ) ) ) ) ( and ( ( marcel ( or mouse ) ) ( and ( marcel ( or abby ) ) ) ) ) ) puppy )	#
>	 ( oona dog )	 ( ( ( mertz ( and ( mouse ( and oona ) ) ) ) ( and ( mouse ( or marcel ) ) ) ) puppy )	>
|	 ( ( oona ( or ( ( pumpkin ( or millie ) ) ( and pumpkin ) ) ) ) kitten )	 ( ( ( ( abby ( and abby ) ) ( and ( millie ( or abby ) ) ) ) ( and oona ) ) puppy )	>
<	 ( ( ( ( millie ( and pumpkin ) ) ( or ( millie ( and ollie ) ) ) ) ( and ( ( mouse ( and pumpkin ) ) ( and ollie ) ) ) ) puppy )	 ( millie spotted )	<
|	 ( ( ollie ( or ( marcel ( or oona ) ) ) ) striped )	 ( ( ( ( ollie ( or oona ) ) ( or ( marcel ( or ollie ) ) ) ) ( and ( ( oona ( or pumpkin ) ) ( or ( marcel ( and marcel ) ) ) ) ) ) puppy )	>
<	 ( ( pumpkin ( and mertz ) ) puppy )	 ( ( ( oona ( or ollie ) ) ( or ( ( mertz ( or ollie ) ) ( and mertz ) ) ) ) dog )	<
|	 ( ( ( mertz ( or ( mouse ( or ollie ) ) ) ) ( and ( mouse ( and mouse ) ) ) ) pony )	 ( mouse kitten )	=
#	 ( oona dog )	 ( ( ollie ( or ( ( abby ( or abby ) ) ( and ( marcel ( or marcel ) ) ) ) ) ) dog )	#
|	 ( ( ( ( ollie ( or marcel ) ) ( or ( pumpkin ( and millie ) ) ) ) ( and ( ollie ( and ( pumpkin ( or ollie ) ) ) ) ) ) cat )	 ( ollie pony )	=
>	 ( ( ( oona ( and ( oona ( or oona ) ) ) ) ( or mouse ) ) spotted )	 ( ( ( ( oona ( and mouse ) ) ( or ( oona ( and pumpkin ) ) ) ) ( and ( ( oona ( or pumpkin ) ) ( and mouse ) ) ) ) puppy )	>
>	 ( ( ( ( ollie ( or abby ) ) ( or abby ) ) ( or ( ( marcel ( or millie ) ) ( or millie ) ) ) ) striped )	 ( ( abby ( or ( ( abby ( or abby ) ) ( or millie ) ) ) ) striped )	>
|	 ( ( ( pumpkin ( or mouse ) ) ( or pumpkin ) ) striped )	 ( ( ( ( pumpkin ( and mouse ) ) ( or ( millie ( and mouse ) ) ) ) ( or ( ( marcel ( or marcel ) ) ( and ( mouse ( and pumpkin ) ) ) ) ) ) spotted )	>
>	 ( ( ( marcel ( and marcel ) ) ( or ( ( mertz ( or pumpkin ) ) ( and ( mertz ( or millie ) ) ) ) ) ) spotted )	 ( ( ( ( millie ( or marcel ) ) ( or ( pumpkin ( and millie ) ) ) ) ( and mertz ) ) puppy )	>
|	 ( pumpkin pony )	 ( ( ( oona ( or ( marcel ( or abby ) ) ) ) ( and ( pumpkin ( and ( abby ( or abby ) ) ) ) ) ) puppy )	>
|	 ( ( ( mertz ( or ( mouse ( or mertz ) ) ) ) ( or ( mertz ( or ollie ) ) ) ) dog )	 ( ( ollie ( and ollie ) ) cat )	>
#	 ( mouse pet )	 ( ( millie ( or ( ( mouse ( and mouse ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) pet )	#
<	 ( ( ( pumpkin ( and ( mertz ( and pumpkin ) ) ) ) ( and ( pumpkin ( and ( mouse ( or mouse ) ) ) ) ) ) kitten )	 ( pumpkin kitten )	<
<	 ( ( ( ( mouse ( and mouse ) ) ( and ( millie ( and abby ) ) ) ) ( and abby ) ) puppy )	 ( millie dog )	<
>	 ( ( ( millie ( and ( marcel ( or pumpkin ) ) ) ) ( or ( pumpkin ( or ( millie ( or marcel ) ) ) ) ) ) spotted )	 ( pumpkin puppy )	>
#	 ( ( pumpkin ( and millie ) ) puppy )	 ( ( mouse ( or ( ( ollie ( and mouse ) ) ( and ( millie ( and millie ) ) ) ) ) ) puppy )	#
>	 ( ( ( mouse ( or mouse ) ) ( or ( millie ( or ( mertz ( or mertz ) ) ) ) ) ) dog )	 ( mouse dog )	>
>	 ( mertz cat )	 ( ( ( ( oona ( and mertz ) ) ( and mertz ) ) ( or ( ( mertz ( or mertz ) ) ( and ( ollie ( or mertz ) ) ) ) ) ) kitten )	=
|	 ( ( ( oona ( or oona ) ) ( or mouse ) ) puppy )	 ( ( ( oona ( and mouse ) ) ( and oona ) ) cat )	>
#	 ( pumpkin spotted )	 ( ( ( ( marcel ( or mertz ) ) ( or ( oona ( and marcel ) ) ) ) ( and ( mertz ( and ( pumpkin ( or mertz ) ) ) ) ) ) spotted )	#
|	 ( ( ( abby ( or ( abby ( and pumpkin ) ) ) ) ( or ( ( pumpkin ( and abby ) ) ( or ( marcel ( or abby ) ) ) ) ) ) pony )	 ( abby cat )	>
|	 ( ( ( ( mouse ( and mertz ) ) ( or pumpkin ) ) ( or pumpkin ) ) kitten )	 ( ( ( mouse ( and mertz ) ) ( and pumpkin ) ) spotted )	>
^	 ( ( millie ( and mertz ) ) spotted )	 ( ( ( ( millie ( and mertz ) ) ( and mertz ) ) ( and millie ) ) striped )	=
|	 ( ( ( ( ollie ( and oona ) ) ( and millie ) ) ( or ollie ) ) puppy )	 ( ( marcel ( and ( ollie ( and oona ) ) ) ) kitten )	>
|	 ( ( abby ( or ( pumpkin ( and mertz ) ) ) ) cat )	 ( ( pumpkin ( and ( ( pumpkin ( and abby ) ) ( or ( ollie ( and mertz ) ) ) ) ) ) puppy )	>
|	 ( ( ( ( millie ( and abby ) ) ( and ( millie ( and pumpkin ) ) ) ) ( or mertz ) ) puppy )	 ( ( ( ( millie ( and millie ) ) ( or ( pumpkin ( and abby ) ) ) ) ( and ( mertz ( and pumpkin ) ) ) ) cat )	>
<	 ( oona pony )	 ( ( oona ( or ( ( ollie ( or millie ) ) ( and ( millie ( or oona ) ) ) ) ) ) pony )	<
>	 ( ( pumpkin ( or ( marcel ( or ( abby ( or pumpkin ) ) ) ) ) ) cat )	 ( ( ollie ( and ( marcel ( and ( pumpkin ( and marcel ) ) ) ) ) ) kitten )	>
<	 ( ( ( ( mouse ( and marcel ) ) ( and ( marcel ( and abby ) ) ) ) ( and abby ) ) cat )	 ( ( ( mouse ( and ( marcel ( or abby ) ) ) ) ( or ( ( mertz ( or mouse ) ) ( or mertz ) ) ) ) cat )	<
>	 ( pumpkin pet )	 ( ( mouse ( and ( ( ollie ( and pumpkin ) ) ( and ( mertz ( or mouse ) ) ) ) ) ) pet )	>
#	 ( abby dog )	 ( ( ( ( abby ( or pumpkin ) ) ( or ( pumpkin ( and oona ) ) ) ) ( and ( pumpkin ( and millie ) ) ) ) dog )	#
#	 ( ( ( ( mertz ( and ollie ) ) ( or ollie ) ) ( and abby ) ) striped )	 ( ( marcel ( and ( marcel ( and ( ollie ( or abby ) ) ) ) ) ) spotted )	#
>	 ( abby spotted )	 ( ( ( pumpkin ( or ( millie ( or abby ) ) ) ) ( and ( ( millie ( and abby ) ) ( and ( ollie ( and ollie ) ) ) ) ) ) puppy )	>
|	 ( ( ( pumpkin ( and ( pumpkin ( or oona ) ) ) ) ( or marcel ) ) pony )	 ( ( marcel ( or ( ( pumpkin ( and oona ) ) ( and ( pumpkin ( and marcel ) ) ) ) ) ) cat )	>
<	 ( ( ( abby ( and ( mouse ( or mouse ) ) ) ) ( and ( mouse ( and ( oona ( or mouse ) ) ) ) ) ) dog )	 ( abby dog )	<
>	 ( ( oona ( and ( ( oona ( or ollie ) ) ( or oona ) ) ) ) dog )	 ( ( ( oona ( and ( marcel ( or ollie ) ) ) ) ( and oona ) ) dog )	>
#	 ( ( ( marcel ( and marcel ) ) ( or ( ( marcel ( and millie ) ) ( and ( mertz ( and mertz ) ) ) ) ) ) dog )	 ( mertz dog )	#
|	 ( ( ( ( ollie ( and abby ) ) ( or ( abby ( or mouse ) ) ) ) ( or ( ( ollie ( and ollie ) ) ( or mouse ) ) ) ) kitten )	 ( ( ( abby ( or ( abby ( or ollie ) ) ) ) ( or ollie ) ) dog )	>
|	 ( ( ( ( marcel ( or millie ) ) ( or ollie ) ) ( or millie ) ) dog )	 ( ( ( millie ( and ( marcel ( or ollie ) ) ) ) ( or ollie ) ) pony )	>
<	 ( ( pumpkin ( and ( mertz ( and pumpkin ) ) ) ) cat )	 ( ( ( ( marcel ( and marcel ) ) ( and ( mertz ( or mertz ) ) ) ) ( or ( ( ollie ( and mertz ) ) ( or ( marcel ( or pumpkin ) ) ) ) ) ) cat )	<
