#	 ( ( millie ( and oona ) ) puppy )	 ( ( mertz ( or ollie ) ) puppy )	#
|	 ( ( ( abby ( and abby ) ) ( or ollie ) ) cat )	 ( ollie dog )	>
=	 ( marcel kitten )	 ( ( marcel ( or ( marcel ( and marcel ) ) ) ) kitten )	=
>	 ( ( ( mertz ( or abby ) ) ( or ( mertz ( and abby ) ) ) ) puppy )	 ( abby puppy )	>
|	 ( ( mouse ( or ( millie ( and ( millie ( or oona ) ) ) ) ) ) cat )	 ( mouse dog )	>
>	 ( ollie dog )	 ( ( ollie ( and ( abby ( and marcel ) ) ) ) puppy )	>
#	 ( ( ollie ( and ( ( ollie ( or oona ) ) ( or oona ) ) ) ) cat )	 ( ollie striped )	=
#	 ( marcel spotted )	 ( ( pumpkin ( or ( oona ( or ( marcel ( and pumpkin ) ) ) ) ) ) striped )	#
|	 ( ( ( mouse ( or mertz ) ) ( or millie ) ) kitten )	 ( millie spotted )	>
#	 ( ( abby ( and ( mertz ( or ( millie ( and abby ) ) ) ) ) ) striped )	 ( mertz striped )	#
|	 ( millie striped )	 ( ( millie ( or ( millie ( and ( millie ( and abby ) ) ) ) ) ) puppy )	=
>	 ( ( mouse ( or ( millie ( or mouse ) ) ) ) pony )	 ( millie pony )	>
|	 ( millie striped )	 ( ( millie ( and ( millie ( and ( pumpkin ( or pumpkin ) ) ) ) ) ) spotted )	>
|	 ( ( ( mertz ( or ( pumpkin ( or mertz ) ) ) ) ( or mertz ) ) cat )	 ( mertz puppy )	>
>	 ( ollie striped )	 ( ( ( pumpkin ( and ( pumpkin ( and ollie ) ) ) ) ( and abby ) ) kitten )	>
|	 ( pumpkin kitten )	 ( ( ( pumpkin ( or mouse ) ) ( and pumpkin ) ) dog )	=
<	 ( ( ( ollie ( and oona ) ) ( and ( abby ( and abby ) ) ) ) pet )	 ( ollie pet )	<
<	 ( ( mertz ( and ( pumpkin ( and ( oona ( and mertz ) ) ) ) ) ) puppy )	 ( mertz dog )	<
#	 ( ( marcel ( or mouse ) ) dog )	 ( ( millie ( or mertz ) ) dog )	#
>	 ( mouse pet )	 ( ( ( mouse ( and marcel ) ) ( and mouse ) ) pet )	>
v	 ( oona striped )	 ( ( ( millie ( and ( mouse ( or millie ) ) ) ) ( or oona ) ) spotted )	<
>	 ( mertz cat )	 ( ( mertz ( and ( oona ( and millie ) ) ) ) cat )	>
|	 ( ( mouse ( or ( ( millie ( and pumpkin ) ) ( or pumpkin ) ) ) ) dog )	 ( mouse cat )	>
#	 ( mouse dog )	 ( ( ( millie ( and abby ) ) ( and ( abby ( or millie ) ) ) ) dog )	#
|	 ( mouse pony )	 ( ( ( millie ( and oona ) ) ( and mouse ) ) kitten )	>
|	 ( ( oona ( or ( abby ( and ( abby ( and pumpkin ) ) ) ) ) ) pony )	 ( oona dog )	>
#	 ( millie pony )	 ( ( ( ( oona ( and mertz ) ) ( and mertz ) ) ( and mertz ) ) pony )	#
|	 ( abby striped )	 ( ( ( ( pumpkin ( or abby ) ) ( or abby ) ) ( and abby ) ) puppy )	=
#	 ( oona striped )	 ( ( ( pumpkin ( and ( oona ( or mertz ) ) ) ) ( and marcel ) ) spotted )	#
<	 ( ( mouse ( and ( oona ( and ( mouse ( or ollie ) ) ) ) ) ) spotted )	 ( mouse spotted )	<
|	 ( ( ( mouse ( or ( marcel ( or marcel ) ) ) ) ( or marcel ) ) kitten )	 ( marcel puppy )	>
=	 ( ( ( marcel ( and mertz ) ) ( or mertz ) ) kitten )	 ( mertz kitten )	=
#	 ( ( abby ( and mouse ) ) dog )	 ( ( pumpkin ( and mouse ) ) dog )	#
#	 ( ( ( abby ( and ( mouse ( or marcel ) ) ) ) ( or mouse ) ) spotted )	 ( pumpkin spotted )	#
=	 ( ( marcel ( and millie ) ) cat )	 ( ( millie ( and marcel ) ) cat )	=
<	 ( abby dog )	 ( ( ( abby ( or mertz ) ) ( or pumpkin ) ) dog )	<
#	 ( ( pumpkin ( or oona ) ) spotted )	 ( ( abby ( or abby ) ) striped )	#
^	 ( abby striped )	 ( ( ( abby ( and millie ) ) ( or abby ) ) spotted )	=
#	 ( mertz pet )	 ( ( abby ( or ( ( oona ( and mertz ) ) ( and marcel ) ) ) ) pet )	#
#	 ( ( ( ollie ( and ollie ) ) ( and pumpkin ) ) puppy )	 ( ( pumpkin ( and millie ) ) puppy )	#
#	 ( ollie striped )	 ( ( ( ( oona ( and ollie ) ) ( or ollie ) ) ( or ollie ) ) dog )	=
|	 ( ( ( ( abby ( and ollie ) ) ( and mertz ) ) ( or abby ) ) dog )	 ( abby pony )	=
#	 ( ( ( ( pumpkin ( and mouse ) ) ( or mouse ) ) ( and mertz ) ) dog )	 ( pumpkin dog )	#
#	 ( ( oona ( and ( ( abby ( and marcel ) ) ( and oona ) ) ) ) pony )	 ( ollie pony )	#
|	 ( ( pumpkin ( or marcel ) ) pony )	 ( ( pumpkin ( and ollie ) ) cat )	>
>	 ( ( ( pumpkin ( or oona ) ) ( or ( oona ( or abby ) ) ) ) striped )	 ( oona kitten )	>
>	 ( oona puppy )	 ( ( pumpkin ( and ( mertz ( and ( marcel ( and oona ) ) ) ) ) ) puppy )	>
<	 ( pumpkin dog )	 ( ( ( pumpkin ( or ( pumpkin ( or pumpkin ) ) ) ) ( or mertz ) ) dog )	<
|	 ( mouse cat )	 ( ( ( ( mouse ( or mouse ) ) ( and pumpkin ) ) ( and ollie ) ) pony )	>
>	 ( oona spotted )	 ( ( abby ( and ( ( oona ( or oona ) ) ( and pumpkin ) ) ) ) puppy )	>
>	 ( ( ollie ( or millie ) ) cat )	 ( ( marcel ( and millie ) ) kitten )	>
#	 ( ( ( mouse ( and ( mouse ( and ollie ) ) ) ) ( or pumpkin ) ) spotted )	 ( marcel striped )	#
|	 ( pumpkin pony )	 ( ( abby ( and ( pumpkin ( and pumpkin ) ) ) ) cat )	>
#	 ( oona striped )	 ( ( abby ( and ( abby ( and ( abby ( or abby ) ) ) ) ) ) striped )	#
>	 ( ( ( ( ollie ( or ollie ) ) ( or pumpkin ) ) ( and ollie ) ) dog )	 ( ollie puppy )	=
#	 ( marcel cat )	 ( ( mouse ( or ( ( mouse ( or mouse ) ) ( and marcel ) ) ) ) cat )	#
|	 ( ollie puppy )	 ( ( mouse ( and ( ( mouse ( or ollie ) ) ( and ollie ) ) ) ) striped )	>
>	 ( ( ( mertz ( or mertz ) ) ( or ( millie ( or pumpkin ) ) ) ) kitten )	 ( pumpkin kitten )	>
#	 ( ( ollie ( and ollie ) ) pet )	 ( ( ollie ( and ollie ) ) dog )	=
#	 ( ( oona ( or ( ( pumpkin ( and abby ) ) ( and abby ) ) ) ) puppy )	 ( abby puppy )	#
#	 ( ( marcel ( or ( millie ( or ( pumpkin ( and ollie ) ) ) ) ) ) kitten )	 ( pumpkin kitten )	#
>	 ( marcel cat )	 ( ( marcel ( or ( ( marcel ( or marcel ) ) ( and marcel ) ) ) ) kitten )	=
<	 ( millie puppy )	 ( ( millie ( or ( millie ( and ( mertz ( or millie ) ) ) ) ) ) spotted )	=
|	 ( ( millie ( or ( ollie ( or abby ) ) ) ) kitten )	 ( millie dog )	>
<	 ( mouse puppy )	 ( ( ( mouse ( or mouse ) ) ( or ( mouse ( and marcel ) ) ) ) dog )	=
|	 ( mouse pony )	 ( ( mouse ( and ( ( ollie ( or mouse ) ) ( or oona ) ) ) ) kitten )	=
#	 ( ( pumpkin ( and ( ollie ( or marcel ) ) ) ) spotted )	 ( marcel spotted )	#
|	 ( mouse dog )	 ( ( mouse ( and ( oona ( and ( oona ( or mouse ) ) ) ) ) ) pony )	>
#	 ( mouse spotted )	 ( ( mouse ( and ( millie ( or ( mouse ( or mouse ) ) ) ) ) ) dog )	=
#	 ( ( oona ( and ( mertz ( and mertz ) ) ) ) pony )	 ( millie pony )	#
|	 ( ( mertz ( or ( marcel ( or ( pumpkin ( and abby ) ) ) ) ) ) cat )	 ( marcel pony )	>
|	 ( pumpkin dog )	 ( ( ( oona ( and ( pumpkin ( and mouse ) ) ) ) ( and mouse ) ) cat )	>
|	 ( abby dog )	 ( ( ollie ( and ( abby ( and ( ollie ( or oona ) ) ) ) ) ) cat )	>
|	 ( ( ollie ( or ( mertz ( or ollie ) ) ) ) cat )	 ( ollie puppy )	>
<	 ( oona pony )	 ( ( mouse ( or ( mouse ( or ( oona ( and oona ) ) ) ) ) ) pony )	<
>	 ( ( oona ( or ( ( oona ( or mertz ) ) ( and ollie ) ) ) ) kitten )	 ( oona kitten )	>
#	 ( ( ollie ( or ( mouse ( and mertz ) ) ) ) striped )	 ( mertz striped )	#
>	 ( mouse cat )	 ( ( pumpkin ( and ( ( millie ( or pumpkin ) ) ( and mouse ) ) ) ) cat )	>
|	 ( marcel pony )	 ( ( ( marcel ( or ( marcel ( and marcel ) ) ) ) ( and pumpkin ) ) puppy )	>
#	 ( ( ( ( marcel ( or ollie ) ) ( and mouse ) ) ( or oona ) ) cat )	 ( marcel cat )	#
|	 ( ( abby ( or ( pumpkin ( or abby ) ) ) ) kitten )	 ( abby pony )	>
|	 ( mertz pony )	 ( ( ( ( ollie ( or mertz ) ) ( or mertz ) ) ( and mertz ) ) cat )	=
|	 ( mouse puppy )	 ( ( mouse ( and ( mouse ( and ( abby ( and mertz ) ) ) ) ) ) kitten )	>
|	 ( ( ollie ( or ( ( oona ( and ollie ) ) ( or oona ) ) ) ) striped )	 ( oona puppy )	>
|	 ( ( ( pumpkin ( and ( millie ( and pumpkin ) ) ) ) ( or marcel ) ) pony )	 ( marcel puppy )	>
|	 ( mertz kitten )	 ( ( ( mertz ( and ( ollie ( and pumpkin ) ) ) ) ( or mertz ) ) spotted )	=
#	 ( mertz cat )	 ( ( mouse ( or ( mouse ( and ( ollie ( and mouse ) ) ) ) ) ) cat )	#
|	 ( ( marcel ( or ollie ) ) kitten )	 ( ( ollie ( and marcel ) ) pony )	>
<	 ( ( mouse ( and millie ) ) puppy )	 ( ( mouse ( or ( abby ( or pumpkin ) ) ) ) puppy )	<
|	 ( ( ( ( mertz ( and abby ) ) ( or pumpkin ) ) ( and pumpkin ) ) puppy )	 ( pumpkin cat )	=
>	 ( millie spotted )	 ( ( ( millie ( and ( pumpkin ( and oona ) ) ) ) ( and pumpkin ) ) puppy )	>
|	 ( ( ( marcel ( or ollie ) ) ( or pumpkin ) ) pony )	 ( ollie dog )	>
#	 ( mouse spotted )	 ( ( millie ( or ( marcel ( or ( mouse ( and abby ) ) ) ) ) ) spotted )	#
>	 ( ( ( marcel ( or ( mertz ( or oona ) ) ) ) ( or abby ) ) kitten )	 ( abby kitten )	>
#	 ( ( mertz ( or ( pumpkin ( or ( millie ( and marcel ) ) ) ) ) ) puppy )	 ( marcel puppy )	#
>	 ( mouse striped )	 ( ( ( mouse ( and ( mertz ( or mertz ) ) ) ) ( and mouse ) ) striped )	>
#	 ( ( ( ( mouse ( or abby ) ) ( or abby ) ) ( or mouse ) ) striped )	 ( pumpkin striped )	#
#	 ( ( oona ( and ( ( pumpkin ( and oona ) ) ( or oona ) ) ) ) striped )	 ( oona pet )	=
|	 ( ( oona ( or ( oona ( or mouse ) ) ) ) kitten )	 ( oona spotted )	>
#	 ( mouse striped )	 ( ( ( marcel ( and ollie ) ) ( and marcel ) ) striped )	#
<	 ( ollie puppy )	 ( ( ollie ( or ( marcel ( and pumpkin ) ) ) ) spotted )	<
>	 ( mouse pony )	 ( ( mouse ( and ( millie ( or millie ) ) ) ) pony )	>
|	 ( millie dog )	 ( ( ( millie ( or ( mertz ( and millie ) ) ) ) ( and mertz ) ) pony )	>
<	 ( ( ( pumpkin ( and millie ) ) ( and ( marcel ( or marcel ) ) ) ) striped )	 ( pumpkin striped )	<
|	 ( mertz puppy )	 ( ( mertz ( and ( mertz ( or mouse ) ) ) ) pony )	=
>	 ( ( ( ( pumpkin ( and oona ) ) ( and mouse ) ) ( or mertz ) ) striped )	 ( mertz striped )	>
#	 ( ( ( pumpkin ( and ( mertz ( or marcel ) ) ) ) ( and mertz ) ) dog )	 ( marcel dog )	#
|	 ( ollie cat )	 ( ( ( ( marcel ( and abby ) ) ( and ollie ) ) ( and ollie ) ) dog )	>
|	 ( marcel cat )	 ( ( marcel ( and ( marcel ( and ( oona ( or oona ) ) ) ) ) ) dog )	>
|	 ( ( abby ( or ( pumpkin ( or oona ) ) ) ) puppy )	 ( abby striped )	>
^	 ( mouse striped )	 ( ( mouse ( and ( ( mouse ( or oona ) ) ( or millie ) ) ) ) spotted )	=
|	 ( ( ( marcel ( and ( marcel ( and marcel ) ) ) ) ( or pumpkin ) ) cat )	 ( pumpkin dog )	>
#	 ( ( pumpkin ( or pumpkin ) ) dog )	 ( ( abby ( and mouse ) ) dog )	#
<	 ( abby kitten )	 ( ( abby ( or ( mertz ( and ( mertz ( or millie ) ) ) ) ) ) cat )	<
|	 ( ( mertz ( or ( marcel ( and ollie ) ) ) ) pony )	 ( mertz kitten )	>
#	 ( ( ( ( abby ( or marcel ) ) ( or abby ) ) ( and marcel ) ) puppy )	 ( marcel pet )	=
#	 ( ( abby ( and ( ollie ( or ( ollie ( or abby ) ) ) ) ) ) pony )	 ( abby pet )	=
<	 ( ( ( ollie ( and marcel ) ) ( and ( mouse ( and millie ) ) ) ) kitten )	 ( marcel striped )	<
|	 ( oona striped )	 ( ( abby ( and ( oona ( or oona ) ) ) ) puppy )	>
#	 ( pumpkin kitten )	 ( ( oona ( or ( mertz ( or ollie ) ) ) ) kitten )	#
|	 ( mouse kitten )	 ( ( ( ( mouse ( and millie ) ) ( or mouse ) ) ( or mouse ) ) pony )	=
>	 ( ( millie ( or ( oona ( or ( oona ( and ollie ) ) ) ) ) ) pony )	 ( millie pony )	>
#	 ( ( abby ( and ( marcel ( or mouse ) ) ) ) striped )	 ( ( mertz ( or mertz ) ) spotted )	#
|	 ( ( abby ( or millie ) ) dog )	 ( ( millie ( and marcel ) ) pony )	>
#	 ( mertz cat )	 ( ( ( pumpkin ( or ( pumpkin ( and mertz ) ) ) ) ( or oona ) ) cat )	#
|	 ( marcel cat )	 ( ( ( marcel ( and marcel ) ) ( and abby ) ) puppy )	>
=	 ( ( ollie ( or ( marcel ( or marcel ) ) ) ) pet )	 ( ( ollie ( or marcel ) ) pet )	=
#	 ( ( millie ( or ( marcel ( and ( mouse ( or millie ) ) ) ) ) ) spotted )	 ( ollie striped )	#
#	 ( ( ( abby ( and millie ) ) ( or ( pumpkin ( and abby ) ) ) ) spotted )	 ( millie striped )	#
|	 ( oona pony )	 ( ( oona ( and ( ( mouse ( or millie ) ) ( or millie ) ) ) ) puppy )	>
#	 ( ( pumpkin ( and pumpkin ) ) kitten )	 ( ( marcel ( and ollie ) ) kitten )	#
<	 ( abby cat )	 ( ( abby ( or ( ( mouse ( or mouse ) ) ( or millie ) ) ) ) cat )	<
#	 ( ( mouse ( and ( ( oona ( or mouse ) ) ( or abby ) ) ) ) spotted )	 ( oona striped )	#
#	 ( ( millie ( and ( abby ( or ( oona ( or millie ) ) ) ) ) ) pet )	 ( millie spotted )	=
#	 ( ( ( oona ( and oona ) ) ( or mouse ) ) dog )	 ( ( mouse ( or oona ) ) pet )	=
|	 ( ( ( ( mertz ( and pumpkin ) ) ( or marcel ) ) ( or pumpkin ) ) puppy )	 ( pumpkin pony )	>
|	 ( pumpkin striped )	 ( ( mouse ( and ( mouse ( and ( mouse ( and pumpkin ) ) ) ) ) ) puppy )	>
|	 ( ollie dog )	 ( ( abby ( and ( ( ollie ( or ollie ) ) ( and abby ) ) ) ) cat )	>
#	 ( ( pumpkin ( and ( pumpkin ( and millie ) ) ) ) kitten )	 ( ( ollie ( and ollie ) ) kitten )	#
#	 ( ( oona ( and ( ( oona ( or mouse ) ) ( or abby ) ) ) ) pony )	 ( pumpkin pony )	#
|	 ( pumpkin pony )	 ( ( ( ollie ( or ( ollie ( or ollie ) ) ) ) ( and pumpkin ) ) dog )	>
<	 ( millie pony )	 ( ( ( ( ollie ( or millie ) ) ( and abby ) ) ( or millie ) ) pony )	<
#	 ( millie spotted )	 ( ( mertz ( or ( millie ( and ( mertz ( and mertz ) ) ) ) ) ) striped )	#
#	 ( mertz puppy )	 ( ( mertz ( or ( mertz ( and ollie ) ) ) ) pet )	=
>	 ( mouse dog )	 ( ( mouse ( and ( pumpkin ( and ( marcel ( or marcel ) ) ) ) ) ) dog )	>
>	 ( abby kitten )	 ( ( ( abby ( and ollie ) ) ( and millie ) ) kitten )	>
<	 ( ( abby ( and ( mertz ( or mertz ) ) ) ) puppy )	 ( mertz puppy )	<
#	 ( mertz puppy )	 ( ( ( mertz ( and ( abby ( and mouse ) ) ) ) ( or oona ) ) puppy )	#
<	 ( ( marcel ( and ( oona ( and marcel ) ) ) ) puppy )	 ( marcel puppy )	<
|	 ( marcel puppy )	 ( ( marcel ( and ( pumpkin ( and marcel ) ) ) ) pony )	>
v	 ( ( oona ( and ( oona ( and ollie ) ) ) ) striped )	 ( ( ollie ( or oona ) ) spotted )	<
v	 ( marcel striped )	 ( ( ( pumpkin ( and ( ollie ( or pumpkin ) ) ) ) ( or marcel ) ) spotted )	<
#	 ( ( abby ( or ( marcel ( or ( abby ( or marcel ) ) ) ) ) ) pet )	 ( millie pet )	#
|	 ( marcel dog )	 ( ( ollie ( and ( ( millie ( and marcel ) ) ( and ollie ) ) ) ) kitten )	>
|	 ( ( millie ( or ( mouse ( or mouse ) ) ) ) kitten )	 ( mouse pony )	>
|	 ( ( ( ( ollie ( or pumpkin ) ) ( or marcel ) ) ( or oona ) ) pony )	 ( pumpkin cat )	>
#	 ( oona pony )	 ( ( oona ( and ( abby ( or oona ) ) ) ) spotted )	=
|	 ( ( ( ( mouse ( and abby ) ) ( and mouse ) ) ( or mertz ) ) cat )	 ( mertz dog )	>
|	 ( ( mertz ( or ( ( mertz ( and marcel ) ) ( or marcel ) ) ) ) dog )	 ( marcel pony )	>
#	 ( ( pumpkin ( and ( abby ( or ( pumpkin ( and ollie ) ) ) ) ) ) dog )	 ( abby dog )	#
|	 ( ( mertz ( or mertz ) ) pony )	 ( ( mertz ( and mertz ) ) cat )	=
<	 ( marcel puppy )	 ( ( ( ( marcel ( or millie ) ) ( or millie ) ) ( or marcel ) ) dog )	<
#	 ( oona kitten )	 ( ( ( mouse ( and ( abby ( or oona ) ) ) ) ( or pumpkin ) ) kitten )	#
#	 ( pumpkin kitten )	 ( ( marcel ( and ( abby ( or abby ) ) ) ) kitten )	#
=	 ( ( ( mertz ( or ( ollie ( or mertz ) ) ) ) ( and mertz ) ) pet )	 ( mertz pet )	=
#	 ( ( mouse ( and ( ( millie ( or ollie ) ) ( or mouse ) ) ) ) pet )	 ( mouse dog )	=
#	 ( mertz spotted )	 ( ( ( oona ( and ( marcel ( and mertz ) ) ) ) ( or marcel ) ) striped )	#
|	 ( ( ( ( marcel ( or abby ) ) ( or abby ) ) ( or abby ) ) kitten )	 ( marcel pony )	>
#	 ( ( mertz ( or mertz ) ) striped )	 ( ( mouse ( or ( abby ( and mouse ) ) ) ) striped )	#
|	 ( ( ( ( mertz ( or millie ) ) ( or mertz ) ) ( and millie ) ) puppy )	 ( millie kitten )	=
|	 ( mouse pony )	 ( ( ( mouse ( and oona ) ) ( and mouse ) ) puppy )	>
|	 ( ollie puppy )	 ( ( ( ( mouse ( and ollie ) ) ( and pumpkin ) ) ( or ollie ) ) striped )	=
>	 ( ( mertz ( and mertz ) ) pet )	 ( ( mertz ( and marcel ) ) pet )	>
#	 ( mouse spotted )	 ( ( ( abby ( and pumpkin ) ) ( or ( abby ( and abby ) ) ) ) spotted )	#
#	 ( ( pumpkin ( or ( pumpkin ( or pumpkin ) ) ) ) puppy )	 ( pumpkin pet )	=
=	 ( ( mertz ( or ( marcel ( and ( oona ( and mertz ) ) ) ) ) ) puppy )	 ( mertz puppy )	=
|	 ( abby dog )	 ( ( ( pumpkin ( and abby ) ) ( and millie ) ) kitten )	>
#	 ( ( mertz ( or ( mouse ( or ( mouse ( and mouse ) ) ) ) ) ) kitten )	 ( pumpkin kitten )	#
#	 ( ( mouse ( or ( abby ( and oona ) ) ) ) kitten )	 ( pumpkin kitten )	#
|	 ( ( abby ( or abby ) ) puppy )	 ( ( ( millie ( or oona ) ) ( and abby ) ) striped )	>
#	 ( ( ( ollie ( or ( oona ( and marcel ) ) ) ) ( or abby ) ) spotted )	 ( oona striped )	#
<	 ( ( mouse ( and marcel ) ) striped )	 ( ( marcel ( or marcel ) ) striped )	<
#	 ( ( ( mouse ( and mertz ) ) ( or mouse ) ) pet )	 ( mertz pet )	#
|	 ( mertz pony )	 ( ( marcel ( and ( ( millie ( and mertz ) ) ( or mertz ) ) ) ) cat )	>
|	 ( ( ( ( oona ( or abby ) ) ( or abby ) ) ( or oona ) ) kitten )	 ( oona pony )	>
|	 ( ( abby ( or ( pumpkin ( or oona ) ) ) ) cat )	 ( pumpkin dog )	>
#	 ( ( oona ( and ( marcel ( or ( marcel ( and oona ) ) ) ) ) ) pony )	 ( ollie pony )	#
|	 ( ( pumpkin ( or ( ollie ( or ( mertz ( or millie ) ) ) ) ) ) dog )	 ( millie cat )	>
v	 ( mouse spotted )	 ( ( ( mouse ( or ollie ) ) ( or ( mouse ( or ollie ) ) ) ) striped )	<
|	 ( ( ( ( marcel ( or abby ) ) ( and marcel ) ) ( and marcel ) ) cat )	 ( marcel dog )	=
>	 ( ( ( oona ( and ( oona ( or abby ) ) ) ) ( or marcel ) ) dog )	 ( oona dog )	>
#	 ( ( ( abby ( and ( oona ( or abby ) ) ) ) ( and oona ) ) cat )	 ( marcel cat )	#
|	 ( oona cat )	 ( ( ollie ( and ( ollie ( and ( oona ( and marcel ) ) ) ) ) ) puppy )	>
#	 ( ( ( ( mertz ( and pumpkin ) ) ( or pumpkin ) ) ( or pumpkin ) ) pet )	 ( pumpkin pony )	=
#	 ( ( ollie ( and abby ) ) spotted )	 ( ( millie ( or ( mouse ( and abby ) ) ) ) striped )	#
|	 ( ( ( mertz ( or ollie ) ) ( or abby ) ) spotted )	 ( abby kitten )	>
#	 ( ( marcel ( and ( marcel ( or ( mertz ( and marcel ) ) ) ) ) ) spotted )	 ( pumpkin striped )	#
=	 ( ( pumpkin ( or oona ) ) dog )	 ( ( ( pumpkin ( or oona ) ) ( or pumpkin ) ) dog )	=
|	 ( ( ( ollie ( and millie ) ) ( or ( mertz ( or pumpkin ) ) ) ) puppy )	 ( mertz pony )	>
#	 ( ( ( pumpkin ( or ( pumpkin ( or oona ) ) ) ) ( and ollie ) ) spotted )	 ( pumpkin spotted )	#
=	 ( millie cat )	 ( ( ( millie ( or pumpkin ) ) ( and millie ) ) cat )	=
<	 ( ( ollie ( and ( ( marcel ( and marcel ) ) ( and ollie ) ) ) ) spotted )	 ( ollie spotted )	<
<	 ( ( pumpkin ( and ( ollie ( and pumpkin ) ) ) ) dog )	 ( ( pumpkin ( or mertz ) ) dog )	<
|	 ( ( ( ( mouse ( or mouse ) ) ( or ollie ) ) ( or marcel ) ) spotted )	 ( marcel striped )	>
<	 ( ( abby ( and pumpkin ) ) puppy )	 ( ( abby ( and abby ) ) spotted )	<
#	 ( ( ( mouse ( or mouse ) ) ( or ollie ) ) spotted )	 ( oona spotted )	#
#	 ( mouse kitten )	 ( ( marcel ( or ( ( mouse ( and marcel ) ) ( or oona ) ) ) ) kitten )	#
|	 ( ( marcel ( or ( abby ( or ollie ) ) ) ) dog )	 ( ollie pony )	>
|	 ( ( pumpkin ( or ollie ) ) puppy )	 ( ( pumpkin ( or ollie ) ) pony )	=
#	 ( millie puppy )	 ( ( ( pumpkin ( and pumpkin ) ) ( or mouse ) ) puppy )	#
^	 ( oona spotted )	 ( ( ( oona ( or ( marcel ( or pumpkin ) ) ) ) ( and oona ) ) striped )	=
>	 ( abby pet )	 ( ( abby ( and ( ( marcel ( or abby ) ) ( and millie ) ) ) ) pet )	>
#	 ( mertz striped )	 ( ( oona ( and ( millie ( or mertz ) ) ) ) spotted )	#
#	 ( ( abby ( or pumpkin ) ) puppy )	 ( ( ollie ( and marcel ) ) puppy )	#
|	 ( ( ( ollie ( or ( oona ( or ollie ) ) ) ) ( or mouse ) ) puppy )	 ( oona kitten )	>
<	 ( ( marcel ( or marcel ) ) pet )	 ( ( millie ( or ( ollie ( or marcel ) ) ) ) pet )	<
#	 ( ( ( ollie ( and ( marcel ( or ollie ) ) ) ) ( and pumpkin ) ) cat )	 ( mouse cat )	#
>	 ( abby spotted )	 ( ( ( ( abby ( or millie ) ) ( and abby ) ) ( and marcel ) ) spotted )	>
>	 ( ( marcel ( or ( abby ( or abby ) ) ) ) spotted )	 ( abby puppy )	>
|	 ( millie dog )	 ( ( ( abby ( or ( marcel ( and abby ) ) ) ) ( and millie ) ) pony )	>
<	 ( ( mouse ( and ( mouse ( and ( ollie ( and mouse ) ) ) ) ) ) cat )	 ( mouse cat )	<
>	 ( ( ( ollie ( or ( ollie ( or marcel ) ) ) ) ( or marcel ) ) cat )	 ( marcel cat )	>
=	 ( millie dog )	 ( ( ( ( millie ( or millie ) ) ( or mertz ) ) ( and millie ) ) dog )	=
>	 ( ( pumpkin ( or ( pumpkin ( or ( ollie ( and ollie ) ) ) ) ) ) puppy )	 ( ollie puppy )	>
<	 ( ( ( millie ( and marcel ) ) ( and pumpkin ) ) dog )	 ( marcel dog )	<
#	 ( ( pumpkin ( or ( pumpkin ( or ( oona ( or millie ) ) ) ) ) ) kitten )	 ( mertz kitten )	#
#	 ( abby spotted )	 ( ( ( millie ( and millie ) ) ( or ( marcel ( and millie ) ) ) ) striped )	#
=	 ( mouse dog )	 ( ( ( mouse ( and oona ) ) ( or mouse ) ) dog )	=
|	 ( ollie striped )	 ( ( ( millie ( and mertz ) ) ( and ollie ) ) spotted )	>
|	 ( ( millie ( or ( ( mertz ( and mertz ) ) ( or pumpkin ) ) ) ) puppy )	 ( mertz kitten )	>
|	 ( pumpkin dog )	 ( ( ( pumpkin ( and abby ) ) ( and mertz ) ) cat )	>
|	 ( ( marcel ( or pumpkin ) ) pony )	 ( ( ( mouse ( and marcel ) ) ( and marcel ) ) cat )	>
#	 ( ( abby ( or ( oona ( and marcel ) ) ) ) dog )	 ( pumpkin dog )	#
|	 ( ollie cat )	 ( ( ollie ( and ( ( ollie ( and marcel ) ) ( and marcel ) ) ) ) pony )	>
#	 ( ( abby ( and ( ( abby ( or ollie ) ) ( or marcel ) ) ) ) pet )	 ( ollie pet )	#
#	 ( millie spotted )	 ( ( ( abby ( and ( millie ( or oona ) ) ) ) ( or oona ) ) spotted )	#
|	 ( ( abby ( or ( marcel ( or pumpkin ) ) ) ) dog )	 ( abby kitten )	>
|	 ( mertz striped )	 ( ( mertz ( and ( millie ( and ( millie ( and ollie ) ) ) ) ) ) spotted )	>
|	 ( mouse striped )	 ( ( mouse ( and ( millie ( or ( millie ( and oona ) ) ) ) ) ) spotted )	>
<	 ( ( ( abby ( or marcel ) ) ( and ( abby ( and pumpkin ) ) ) ) pet )	 ( pumpkin pet )	<
#	 ( mouse cat )	 ( ( ( ( pumpkin ( or marcel ) ) ( or ollie ) ) ( or marcel ) ) cat )	#
#	 ( ollie striped )	 ( ( ( millie ( or ( millie ( and millie ) ) ) ) ( and mertz ) ) spotted )	#
>	 ( ( ( mertz ( or oona ) ) ( or abby ) ) dog )	 ( oona dog )	>
|	 ( millie pony )	 ( ( ( mertz ( or pumpkin ) ) ( and millie ) ) dog )	>
#	 ( ( ( oona ( or ( mouse ( and oona ) ) ) ) ( and mouse ) ) dog )	 ( ollie dog )	#
=	 ( ( oona ( or ( ollie ( and ( oona ( or oona ) ) ) ) ) ) pet )	 ( oona pet )	=
>	 ( mertz pony )	 ( ( mertz ( and ( ( oona ( and marcel ) ) ( or marcel ) ) ) ) pony )	>
